user_id,exer_id,score
653,15477,1
653,3134,1
653,5459,1
653,14327,1
653,5877,1
653,5547,0
653,623,1
653,171,1
653,3196,1
653,6919,1
653,12031,0
653,666,1
653,14012,1
653,5875,1
653,11899,1
653,3279,1
653,14034,1
653,12593,1
653,13903,1
653,7984,0
653,5558,1
653,615,1
653,8054,1
653,880,1
653,5627,0
653,6211,1
653,7821,1
653,1562,1
653,3891,1
653,7030,1
653,10665,1
653,3608,0
653,5545,0
653,6914,0
653,8758,1
653,5452,1
653,1457,1
653,3107,1
653,7914,1
653,13234,1
653,12968,1
653,4556,1
653,620,1
653,1534,1
653,7902,1
653,4427,1
653,12048,1
653,7894,0
653,6595,1
653,9008,1
653,3569,0
653,2861,1
653,602,1
653,832,1
653,15468,1
653,9124,1
653,2769,1
653,922,0
653,8590,1
653,9657,1
653,667,0
653,8050,1
653,6960,1
653,13822,0
653,4074,1
653,921,0
653,8952,1
653,12278,1
653,3712,0
653,1662,1
653,6742,1
653,10226,1
653,13900,0
653,7245,1
653,5847,1
653,4104,1
653,8684,1
653,953,1
653,14203,1
653,8908,1
653,1857,1
653,6855,1
653,10774,1
653,5462,1
653,9355,1
653,998,1
653,8715,1
653,12971,0
653,7447,1
653,10690,1
653,5580,0
653,5710,1
653,1759,1
653,8943,1
653,5699,0
653,65,1
653,5441,1
653,2849,1
653,180,0
653,14252,0
653,5472,0
653,540,0
653,8461,1
653,14308,1
653,8970,1
653,5571,1
653,3999,1
653,6847,1
653,6834,1
653,3599,0
653,13904,1
653,1746,0
653,5537,1
653,6663,1
653,14669,1
653,1449,1
654,848,0
654,7543,0
654,8204,1
654,7548,1
654,1613,0
654,11328,0
654,7551,1
654,11318,0
654,1815,0
654,1610,1
654,8502,1
654,8505,1
654,11267,1
654,11325,1
654,11311,1
654,8749,1
655,7301,0
655,10743,0
655,1495,1
655,10738,1
655,10700,0
655,1504,0
655,1635,1
655,3290,1
655,10957,0
655,1479,0
656,10378,1
656,10843,1
656,12127,1
656,11930,1
656,12489,1
656,12512,1
656,7157,1
656,11948,0
657,8704,1
657,8504,1
657,8575,0
657,11269,1
657,11327,1
657,8757,1
657,1608,1
657,949,0
658,10198,0
658,13395,1
658,13396,0
658,13385,0
658,7261,1
658,7216,1
658,1806,1
658,13391,0
658,10204,1
659,3774,0
659,1832,0
659,4012,1
659,1256,1
659,3907,1
659,1873,1
659,7043,1
659,14740,0
659,613,1
659,1875,1
659,618,0
659,4197,1
659,3707,1
659,1797,1
659,3827,1
659,1575,1
659,628,1
659,609,0
660,4366,1
660,3700,1
660,3607,0
660,15078,1
660,15443,1
660,15828,1
660,14026,1
660,3632,1
660,3568,0
660,3711,0
660,3591,1
660,848,1
660,3645,1
660,3695,1
660,15434,0
660,15408,0
660,3712,0
660,15432,1
660,3280,1
660,15158,1
660,15393,1
660,15746,1
660,4849,1
660,3698,1
660,15392,1
660,3630,0
660,15378,1
660,1797,1
660,1716,1
660,1627,1
660,1300,1
660,15723,1
660,15426,0
661,3062,0
661,14673,1
661,946,0
661,848,1
661,1850,1
661,829,0
661,936,0
661,3874,1
661,935,1
661,3960,1
661,1450,1
661,3257,1
661,3823,0
661,616,1
661,1473,1
661,7037,1
661,3097,0
661,825,0
661,959,1
661,7044,1
661,2787,1
661,4474,1
661,1469,0
661,3820,1
661,830,0
661,4840,0
661,4861,1
661,948,0
661,11673,1
661,4241,1
661,4880,0
661,14035,1
661,1515,1
661,933,0
661,1784,1
661,14683,1
661,849,1
661,15245,1
661,1050,1
661,3634,0
661,1824,1
661,3829,0
661,3638,0
661,6713,1
661,821,0
661,1891,0
662,14676,1
662,15233,1
662,3707,0
662,15239,1
662,14697,1
662,3691,0
662,3702,0
662,3712,0
662,14634,1
662,14644,1
662,1849,1
662,3561,0
662,1145,1
663,15341,0
663,1803,1
663,618,0
663,1795,1
663,1799,0
663,1800,0
663,15342,0
663,1805,1
663,15360,0
663,14715,1
663,1892,1
663,1801,1
663,627,0
663,1626,1
664,631,1
664,4048,1
664,15178,0
664,6576,1
664,14059,1
664,14701,0
664,15183,0
664,1614,1
664,6996,1
664,4846,1
664,3239,1
664,4400,1
664,15149,1
664,14024,1
664,14652,0
664,14100,1
664,1378,1
664,13932,1
664,1495,1
664,15175,1
664,15082,0
664,14696,1
664,1056,0
664,4861,0
664,2783,1
664,3817,1
664,3207,0
664,1618,1
664,2769,0
664,13900,1
664,2766,1
664,4520,1
664,1795,1
664,14033,1
664,15085,1
664,848,1
664,4655,1
665,6544,0
665,3471,1
665,6530,1
665,14025,1
665,1529,1
665,4606,0
665,3687,1
665,2758,1
665,4640,0
665,4123,0
665,14030,0
665,4623,1
665,6554,0
665,3851,1
665,15831,0
665,4628,1
665,3886,0
665,2788,1
665,4849,1
665,1387,1
665,3179,0
665,6992,1
665,15263,1
665,15138,1
665,15144,1
665,1610,1
665,3650,0
665,15255,1
665,3575,0
665,4642,1
665,3207,1
665,4394,1
665,3425,0
665,15178,0
665,7016,1
665,3640,0
665,7032,0
665,1625,0
665,3700,0
665,3237,0
665,3226,0
665,978,1
665,3043,1
665,4641,0
665,1817,1
665,980,1
665,15710,1
665,3026,1
665,3710,0
665,15827,0
665,1143,1
665,3614,0
665,3205,1
665,14105,1
665,15233,0
665,3594,0
665,14059,1
665,6710,1
665,7036,1
665,14020,1
665,14016,1
665,3572,0
665,3022,0
665,1709,1
665,3707,0
666,15088,1
666,14836,0
666,13807,0
666,15261,1
666,15195,1
666,1493,1
666,14033,1
666,7058,1
666,13780,1
666,14705,1
666,1348,1
666,14039,1
666,3563,0
666,13844,1
666,1474,1
666,1420,1
666,1475,0
666,7074,1
666,14643,0
666,959,1
666,958,1
666,14972,1
666,1799,1
666,628,1
666,13792,1
666,7066,1
666,13804,0
666,14841,0
666,14090,1
666,14838,0
666,960,1
666,1633,1
666,4405,1
666,1698,1
666,14922,1
666,4125,1
666,14682,1
666,7073,1
666,14950,1
666,615,1
666,3176,1
666,14844,1
666,3644,1
666,13896,0
667,3175,0
667,4490,1
667,6612,1
667,4876,1
667,3174,0
667,3191,0
667,4037,1
667,4598,1
667,3206,1
667,7023,1
667,3590,0
667,3246,1
667,837,1
667,3217,0
667,3288,1
667,3694,0
667,14023,1
667,4863,1
667,3816,0
667,14655,1
667,3704,1
667,3228,1
667,3567,1
667,3672,0
668,7076,1
668,3497,1
668,13985,1
668,3227,0
668,1179,1
668,4626,0
668,3825,0
668,14064,0
668,3706,0
668,920,0
668,4290,1
668,4846,1
668,1478,1
668,7056,0
668,2760,0
668,6575,1
668,15364,0
668,14764,0
668,4843,0
668,1274,1
668,3199,1
668,14789,1
668,3214,1
668,11636,1
668,3702,1
668,6556,1
668,13988,0
668,14783,0
668,14759,0
668,6565,1
668,14048,0
668,13820,1
668,3201,1
668,3579,0
668,14726,0
668,3666,0
668,1803,1
668,13902,0
668,4627,1
668,14858,0
668,3213,0
668,3229,0
668,15326,1
668,918,0
668,15340,1
668,14785,1
668,1152,1
668,13984,0
668,15230,1
668,14745,0
668,1539,1
668,13901,1
668,917,0
668,15240,1
668,3191,1
668,1794,0
668,3623,0
668,949,0
668,15251,1
668,14763,0
668,14861,0
668,3690,1
668,15357,0
668,13836,1
668,3243,1
668,13904,1
668,14748,0
668,3183,1
668,14024,1
668,1431,1
668,3233,0
668,1804,0
668,13986,0
668,3493,0
668,3184,0
668,13900,0
668,4842,1
668,14049,1
668,14860,0
668,1800,1
668,14058,0
668,3775,0
668,15249,0
668,14727,0
668,14086,0
668,3092,0
668,7050,1
668,15335,0
668,1790,0
668,951,1
668,14736,0
668,3180,0
668,1050,1
669,3994,0
669,10699,0
669,3894,0
669,3876,0
669,10939,0
669,13872,1
669,10885,1
669,7953,1
669,10849,1
669,828,1
669,4108,1
669,10730,1
669,4069,1
669,7500,1
669,3907,1
669,8154,1
669,10941,1
669,8457,1
669,8015,1
669,1486,1
669,7795,1
669,10983,1
669,3277,1
669,7259,1
669,8401,1
669,8704,1
669,13940,0
669,10845,1
669,8151,1
669,3991,1
669,10940,1
669,7243,1
669,8169,1
669,8050,0
669,7223,1
669,10978,1
669,8778,1
670,1489,1
670,7830,1
670,3872,0
670,8469,1
670,4066,1
670,3264,1
670,8774,1
670,10782,1
670,8134,0
670,7720,1
670,7492,1
670,8344,1
670,10951,1
670,7922,1
670,8202,1
670,8496,0
670,3879,1
670,1492,1
670,7808,1
670,8364,1
670,10924,1
670,7874,1
670,7847,1
670,8139,1
670,7881,1
670,8031,1
670,3856,1
670,8767,1
671,8340,1
671,8781,1
671,826,1
671,8030,1
671,8707,0
671,7822,1
671,8706,1
671,7726,1
671,8044,1
671,819,0
671,829,1
671,8746,1
671,3989,1
671,7943,1
671,833,0
671,4062,1
671,10736,0
671,7784,1
671,4048,1
671,13836,1
671,8772,1
671,35,1
671,838,0
671,7237,1
671,8464,1
671,8731,0
671,8262,1
671,827,0
671,8769,1
671,8728,0
671,4053,1
671,7937,1
671,3283,1
671,3880,1
671,7952,1
671,7301,1
671,10874,1
671,8786,1
671,10923,1
672,13946,0
672,14011,1
672,3870,1
672,7899,1
672,7505,1
672,13845,0
672,8028,1
672,14009,0
672,4079,1
672,8710,1
672,7768,1
672,8716,1
672,8146,1
672,1483,1
672,3957,1
672,8344,1
672,13876,1
672,13947,1
672,3881,0
672,3281,1
672,8403,1
672,13848,0
672,10874,1
672,7547,1
672,8035,1
672,7804,1
672,8261,1
672,3857,1
672,4142,1
672,7779,1
672,845,1
672,7483,1
673,8318,1
673,3278,1
673,3984,1
673,4020,1
673,7547,1
673,8058,1
673,13880,1
673,4032,1
673,1483,1
673,3886,0
673,7561,1
673,7912,1
673,823,1
673,3978,0
673,1479,1
673,3907,1
673,8269,1
673,8727,1
673,8200,1
673,7765,1
673,7503,1
673,10929,0
673,8765,1
673,7888,1
673,7949,1
674,10909,0
674,7931,1
674,7292,1
674,7886,1
674,3974,1
674,7904,0
674,4023,1
674,10879,1
674,10937,0
674,10965,1
674,3993,1
674,10848,1
674,8132,1
674,7879,1
674,4012,1
674,4162,0
674,7930,0
674,8706,1
674,8026,1
674,4151,0
674,829,0
674,10929,0
674,7897,0
674,7944,0
674,8021,1
674,3891,1
674,8763,1
674,3267,0
674,3905,0
674,10974,1
674,7492,1
674,4105,1
674,8050,0
674,4002,1
674,8056,1
674,1499,1
674,4051,1
674,4115,1
674,4135,0
674,10959,0
674,7833,1
674,3289,1
674,3899,0
674,8703,1
674,8281,0
674,3997,0
674,1491,0
674,4018,1
674,8790,1
674,823,1
674,4015,1
674,846,1
674,7868,0
674,1490,1
674,3281,1
674,8147,1
674,8020,0
674,8279,1
674,1483,1
674,4010,1
674,3866,0
674,10850,1
674,8151,1
674,7953,0
674,7781,1
674,4112,1
675,8040,1
675,8281,1
675,13888,0
675,10986,1
675,7515,1
675,7939,1
675,8159,1
675,3946,1
675,13858,0
675,8746,1
675,3282,1
675,3857,1
675,8208,1
675,4098,1
675,13788,1
675,7490,1
675,1504,1
675,8020,1
675,10931,1
675,7770,1
675,7561,1
675,8747,0
675,7765,1
675,7500,0
675,8783,1
675,3290,1
675,8200,1
675,8042,1
675,8148,1
675,3270,1
675,3986,1
675,10730,1
675,8055,1
675,4000,1
675,3886,0
675,10991,0
675,1477,0
675,13868,1
675,7513,1
675,3900,0
675,10967,1
675,4004,1
675,13804,0
675,10921,1
675,8789,1
675,3850,1
675,8758,1
675,3279,1
675,8734,1
676,4004,1
676,8768,1
676,3870,1
676,8038,1
676,3946,1
676,7221,1
676,3994,1
676,1488,1
676,10848,1
676,4015,1
676,1490,1
676,7505,1
676,8206,0
676,13934,0
676,13933,1
676,13812,0
676,8032,1
676,7944,1
676,10957,0
676,8132,1
676,13813,0
676,8464,1
676,7775,1
676,3993,1
676,1489,1
676,8018,1
676,13880,1
676,7898,1
676,7559,1
676,8367,1
676,7265,1
676,13935,1
677,5444,1
677,8041,0
677,5434,1
677,13961,1
677,8160,1
677,10848,0
677,8061,1
677,5451,1
677,3864,1
677,13808,0
677,7544,1
677,8054,1
677,5454,1
677,5442,1
677,7535,1
677,8383,0
677,8029,1
677,3858,1
677,5437,1
677,3991,1
677,7546,1
677,5432,1
677,5428,1
677,3904,1
677,8168,0
677,7848,1
677,8142,1
677,3847,0
677,7911,1
677,7704,1
677,13776,1
677,4017,1
677,8035,0
677,5447,0
677,834,1
677,13848,1
677,3855,1
677,8740,1
677,10853,1
677,5445,1
677,3288,0
677,8294,1
677,5448,1
677,7901,1
677,7534,1
677,4068,1
677,5450,1
677,5452,1
677,8711,1
677,8366,1
677,8206,1
677,8318,1
678,14654,0
678,11397,1
678,1897,0
678,677,1
678,11352,1
678,13521,1
678,647,1
678,14633,0
678,11437,1
679,14651,1
679,681,0
679,680,0
679,663,0
679,14664,0
679,632,1
679,664,1
679,14639,1
679,14654,1
679,659,0
679,14642,0
679,660,0
680,14640,1
680,14650,0
680,14631,1
680,1923,0
680,14665,0
680,695,1
680,14659,0
680,5526,1
680,5459,0
680,671,1
680,5547,0
680,638,1
680,5500,1
680,5472,0
680,5431,1
680,14661,0
681,5516,0
681,5487,1
681,5447,1
681,5431,1
681,5520,1
681,5464,0
681,5524,0
682,686,1
682,14655,0
682,11442,1
682,638,1
682,11390,1
682,13492,1
682,14652,1
682,11974,0
682,713,1
683,3701,1
683,3713,0
683,4045,0
683,7375,1
683,4102,1
683,3687,1
683,3699,1
683,4128,0
683,7797,1
683,3689,1
683,7316,1
683,4233,1
683,4068,1
683,7827,1
683,1190,1
683,7801,1
683,4104,0
683,4098,1
683,1204,1
683,4244,0
683,3927,0
683,4030,1
684,826,1
684,10927,1
684,10934,1
684,10914,1
684,10938,0
684,4063,1
684,3269,0
684,10961,1
684,10939,1
684,4027,1
684,10936,1
684,7509,1
684,7521,1
684,10698,1
684,7535,1
685,3890,0
685,8204,1
685,845,0
685,7901,1
685,7951,0
685,7899,1
685,7550,0
685,7499,0
685,13920,0
685,10983,1
685,7940,1
685,829,1
685,8026,1
685,8033,0
685,10738,1
685,3887,0
685,10853,1
685,7562,0
685,3285,1
685,3894,1
685,13928,1
685,10764,1
685,7863,1
685,7778,1
685,7924,1
685,13940,1
685,7219,1
685,7722,1
685,4005,1
685,3981,1
685,7794,1
685,821,1
685,8045,1
685,8059,0
685,7955,1
685,7884,1
685,4075,1
685,8785,0
685,8463,0
685,10930,0
685,8383,1
685,10889,1
685,7946,1
685,10923,1
685,8036,1
685,7881,0
685,13952,1
685,10915,1
685,7809,1
685,7497,0
685,8779,1
686,8790,1
686,8348,1
686,10967,1
686,10958,1
686,10938,0
686,3986,1
686,3881,1
686,13991,1
686,3893,1
686,1493,1
686,8272,1
686,8038,1
686,843,0
686,8707,1
686,10952,0
686,3873,1
686,13903,1
686,837,0
686,7807,0
686,7826,1
686,13990,1
686,847,0
686,10941,1
686,10737,1
686,4109,1
686,7921,1
686,830,1
686,7933,1
686,7785,1
686,10847,1
686,1497,0
686,13816,0
686,8031,1
686,3875,0
686,818,0
686,10848,0
686,3871,1
686,10912,1
686,846,0
686,835,1
686,13784,0
686,1495,1
686,8058,1
686,7898,1
686,8132,0
687,8761,1
687,7929,0
687,3266,1
687,10925,1
687,10928,1
687,8036,1
687,3884,1
687,7868,1
687,7801,1
687,10884,0
687,1493,1
687,8476,1
687,8037,1
687,8136,1
687,8722,1
687,8016,0
687,8704,0
687,7749,1
687,8025,0
687,7952,1
687,3274,1
687,1485,1
687,7265,1
687,10885,1
687,4015,1
687,7723,1
687,8736,1
687,10941,1
687,7711,0
687,1482,0
687,13848,0
687,3980,1
687,4006,0
687,7942,0
687,839,0
687,10969,0
687,4066,0
687,3860,0
687,8026,1
687,13851,0
687,7294,1
687,824,1
687,4078,1
687,13972,0
687,8205,0
687,10970,1
688,8039,1
688,8793,1
688,7225,1
688,8036,0
688,7859,1
688,7874,1
688,10919,1
688,819,1
688,7788,1
688,825,0
688,4095,0
688,4085,1
688,8014,1
688,838,1
688,10879,1
688,843,0
688,3882,1
688,840,0
688,829,1
688,10888,1
688,10975,0
688,8775,1
688,8483,0
688,7734,1
688,3855,1
688,7895,0
688,8272,1
688,844,0
688,13932,1
688,10949,1
688,4133,0
688,839,0
688,8770,1
688,8138,1
688,1483,1
688,3988,1
688,3947,1
688,3290,1
688,8055,1
688,3292,1
688,8716,1
688,7855,1
688,4015,1
688,8152,0
688,7900,0
688,7937,1
689,7897,1
689,3290,1
689,10734,1
689,8035,1
689,8039,1
689,7848,1
689,8291,1
689,7927,1
689,10957,1
689,7536,1
689,8298,1
689,4128,1
689,10958,1
689,8270,1
689,830,1
689,8477,1
689,13996,0
689,7765,1
689,7484,1
689,4002,1
689,8383,1
689,7550,1
689,7560,1
689,8032,1
689,8726,1
689,10879,1
689,13848,1
689,7776,1
689,4141,1
689,7260,1
689,3976,1
689,7532,1
690,7944,1
690,7523,1
690,3280,1
690,8293,0
690,8041,0
690,847,0
690,7262,1
690,8286,1
690,831,0
690,4001,1
690,4012,1
690,13993,1
690,833,1
690,1498,1
690,13816,0
690,8288,1
690,7818,1
690,3935,1
690,8053,1
690,3285,0
690,8366,1
690,3851,0
690,7893,1
690,8059,1
690,10962,1
690,7826,1
690,3291,1
690,3274,1
690,7868,1
690,8144,0
690,8708,1
690,8733,1
690,7954,1
690,10850,1
690,8028,0
690,13818,1
690,10990,1
690,8739,1
690,8031,1
690,1481,1
690,13819,1
691,10925,1
691,7884,1
691,831,1
691,7926,1
691,3273,1
691,8155,0
691,4073,1
691,13971,1
691,819,0
691,3283,1
691,8271,1
691,13998,1
691,10919,1
691,8747,1
691,7836,1
691,8701,1
691,7875,1
691,7864,1
691,833,1
691,823,0
691,10939,1
691,7552,1
691,10975,0
691,8498,1
691,3862,1
691,830,1
691,8161,0
691,7497,0
691,834,1
691,7504,1
691,822,1
691,832,0
691,13840,0
691,10875,1
691,7840,1
691,7527,1
691,3990,1
691,8167,1
691,10892,1
691,838,0
691,7717,1
691,842,0
691,836,1
691,8017,1
691,8015,1
691,8796,1
691,841,0
691,8061,1
691,13843,0
691,10979,1
692,3873,1
692,8726,1
692,7299,0
692,3277,1
692,7541,0
692,3847,0
692,13904,0
692,10874,1
692,3869,1
692,7534,1
692,7257,1
692,3861,0
692,13792,1
692,8468,0
692,819,0
692,13962,0
692,7936,1
692,3948,1
692,4008,1
692,7817,1
692,3900,0
692,7830,0
692,8283,1
692,4152,1
692,823,1
692,13988,0
692,822,1
692,3992,1
692,10781,1
692,10888,0
692,8040,1
692,13990,1
692,4076,0
692,8406,1
692,3894,1
692,4040,1
692,3896,1
692,8279,1
692,13960,0
692,13961,1
692,7509,1
692,8476,1
692,10965,1
692,7699,1
693,8700,0
693,7505,1
693,845,0
693,7548,1
693,7562,1
693,7257,1
693,7517,1
693,3280,1
693,10733,1
693,8704,1
693,7832,1
693,13966,0
693,7935,0
693,13836,1
693,13908,1
693,3275,1
693,1500,1
693,825,0
693,8778,1
693,833,1
693,4080,1
693,7552,1
693,7920,1
693,3293,1
693,8718,1
693,7811,1
693,4056,1
693,7735,1
693,3957,1
693,13808,1
693,4013,1
693,8062,1
693,836,0
693,8013,0
693,8738,1
693,7927,0
693,13978,0
693,820,1
693,3865,0
693,13988,0
693,10971,1
693,8019,1
694,7887,0
694,8166,1
694,3997,0
694,838,1
694,10911,1
694,7899,0
694,847,1
694,821,0
694,10914,1
694,13928,0
694,7759,1
694,7757,1
694,13772,0
694,3878,1
694,10919,0
694,8312,1
694,10768,1
694,7944,0
694,7885,0
694,7947,0
694,8339,1
694,13773,0
694,10933,1
694,8361,1
694,8462,1
694,13820,0
694,10889,1
694,7946,1
694,7941,0
695,841,1
695,3875,1
695,8728,1
695,10967,1
695,3857,1
695,10920,0
695,10890,0
695,821,1
695,7920,0
695,10933,0
695,7949,1
695,8778,1
695,10935,1
695,3914,1
695,10970,1
695,10918,0
695,13779,0
695,7221,1
695,7530,0
695,4090,1
695,836,1
695,3273,1
695,7837,1
695,10776,1
695,8318,0
695,7758,1
695,7953,1
695,8490,1
695,10955,1
695,13864,0
695,8045,1
695,840,0
695,10987,1
695,13932,1
695,1492,1
695,13818,1
695,3990,1
695,8161,1
696,7779,1
696,3880,1
696,838,1
696,7551,1
696,7242,1
696,8725,1
696,8790,1
696,7806,0
696,7554,1
696,7917,1
696,3897,0
696,7840,1
696,8039,1
696,7892,0
696,8032,1
696,7288,1
696,3283,1
696,34,1
696,8754,1
696,8748,0
696,7903,1
696,7863,1
696,8037,0
696,8765,1
696,4062,1
696,1477,1
696,10963,1
696,3989,1
696,1478,1
696,10923,1
696,7875,1
696,8464,1
696,3986,1
697,8755,1
697,4122,1
697,1488,1
697,840,1
697,7872,1
697,7521,1
697,3281,1
697,10970,1
697,8058,1
697,7561,0
697,7762,1
697,8768,1
697,3277,1
697,3272,1
697,8053,1
697,7499,1
697,3885,1
697,1499,0
697,4020,1
697,4005,1
697,7870,1
697,10935,1
697,8463,1
697,1497,1
697,3278,1
697,4016,1
697,7517,1
697,3974,1
697,1480,0
697,3292,1
697,8709,1
697,7706,1
697,3293,1
697,8025,0
697,8262,0
697,7257,1
698,5449,1
698,5472,0
698,5485,1
698,5521,0
698,5545,0
698,5569,1
698,5570,0
698,5514,1
698,5518,1
698,5465,0
698,5430,1
698,5526,1
698,5551,1
699,5578,1
699,5539,1
699,5484,0
699,5546,0
699,5537,0
699,5601,0
699,5483,1
699,5590,1
699,5494,1
699,5541,1
699,5562,0
699,5426,1
700,5571,1
700,5539,1
700,5472,1
700,5460,1
700,12260,0
700,5510,1
700,5594,1
700,12335,1
700,5429,1
700,5489,1
700,5607,1
700,5499,1
700,5538,0
701,5597,1
701,5520,1
701,12308,1
701,5574,1
701,12324,1
701,5569,1
701,5475,1
701,5449,1
701,5545,1
701,12265,0
701,5570,0
701,5583,0
701,5465,0
701,12269,1
701,5472,1
702,12300,1
702,5447,1
702,12347,0
702,5526,1
702,5500,1
702,5465,1
702,5512,1
702,12277,0
702,5499,0
702,5545,0
703,5457,0
703,5521,1
703,5470,0
703,5561,1
703,5493,1
703,5468,0
703,5574,0
703,5460,0
703,5548,1
703,5480,0
703,5471,1
703,5441,1
703,5589,1
703,5539,0
703,5557,1
703,5547,1
703,5600,1
703,5541,1
704,5561,1
704,5461,1
704,5530,1
704,5538,1
704,12318,0
704,5542,0
704,5472,0
704,12279,1
704,5491,1
704,12335,1
704,5481,1
704,5467,0
705,5527,1
705,5551,1
705,5463,1
705,5448,1
705,5541,0
705,5467,0
705,5457,1
705,5543,0
705,5535,1
705,5559,0
705,5456,0
705,5487,1
705,5538,1
705,5474,1
705,5490,1
705,5606,1
705,5576,1
705,5441,1
705,5438,1
706,5553,0
706,5566,0
706,5575,0
706,5499,1
706,5567,1
706,5572,1
706,5552,1
706,5554,0
706,5577,0
706,5526,1
706,5473,1
706,5487,1
706,5460,1
706,5551,1
706,5505,1
706,5537,1
706,5598,1
706,5461,0
