user_id,exer_id,score
1224,11296,1
1224,10737,1
1224,1662,1
1225,10781,0
1225,11320,1
1225,11286,1
1225,4172,0
1225,10990,1
1225,11273,0
1225,4298,1
1226,10677,1
1226,7937,0
1226,1612,0
1226,7344,1
1226,8319,0
1226,1693,0
1226,1631,0
1226,8057,0
1226,8502,1
1226,1681,1
1226,4033,1
1226,10716,0
1226,8320,0
1226,1637,0
1226,1513,1
1226,1616,1
1226,1692,0
1226,1478,1
1226,1360,1
1226,7933,0
1226,7888,1
1226,1610,0
1226,14029,0
1226,3705,0
1226,1601,1
1226,8719,1
1227,3943,0
1227,7933,0
1227,8565,0
1227,1614,0
1227,34,0
1227,10074,0
1227,8769,0
1227,1682,1
1227,10067,1
1227,1649,1
1227,8438,1
1227,7388,1
1227,7407,1
1227,4022,0
1227,8374,0
1227,7882,0
1227,8355,0
1227,10020,0
1227,14030,1
1227,7874,1
1227,1668,1
1227,1620,0
1227,3846,1
1227,10633,1
1227,7711,0
1227,10027,0
1227,8297,0
1228,4295,1
1228,1607,0
1228,6563,0
1228,8540,1
1228,7454,1
1228,4873,1
1228,8457,0
1228,10880,1
1228,8564,1
1228,8350,1
1228,8570,0
1228,3649,1
1228,3700,1
1228,7707,1
1228,7411,1
1228,7701,1
1228,3660,0
1228,8027,1
1228,8278,1
1228,7677,0
1228,7787,1
1229,4138,1
1229,11081,1
1229,8319,1
1229,7006,0
1229,4255,0
1229,4516,0
1229,604,1
1229,1792,0
1229,1558,0
1229,7908,0
1229,1609,0
1229,4318,0
1229,3968,0
1229,6581,1
1229,7750,1
1229,7719,0
1230,7847,1
1230,6697,0
1230,14650,0
1230,1511,1
1230,7719,0
1230,1609,1
1230,7699,1
1230,6603,1
1230,1260,0
1230,10022,1
1230,7925,0
1230,9952,0
1230,1555,0
1230,4053,0
1230,11295,1
1230,1502,0
1230,10724,0
1231,8505,1
1231,7749,0
1231,3268,1
1231,8700,0
1231,8259,1
1231,7794,1
1231,1836,1
1231,1611,1
1231,14034,0
1231,7748,0
1231,7709,1
1231,602,1
1231,1692,0
1232,1727,1
1232,7744,0
1232,10892,0
1232,10905,0
1232,4354,0
1232,8592,0
1232,4170,1
1232,7726,1
1232,1498,0
1232,1756,1
1232,10659,1
1233,10961,1
1233,4551,1
1233,7298,1
1233,9149,0
1233,4053,0
1233,11316,1
1233,1602,0
1233,1522,1
1233,1598,0
1233,11268,1
1233,4334,1
1233,1324,0
1233,4167,0
1234,10778,1
1234,10944,0
1234,14032,1
1234,7293,1
1234,7294,0
1234,4448,1
1234,1715,1
1234,10771,0
1234,10762,0
1234,1603,1
1235,1384,1
1235,10969,1
1235,4531,1
1235,10873,1
1236,10755,0
1236,1535,0
1236,4458,1
1236,14652,0
1236,7295,0
1236,4379,1
1236,10750,1
1236,10701,0
1236,1599,0
1236,7287,0
1236,10874,0
1236,10703,0
1236,10879,0
1236,10984,0
1237,10781,0
1237,11301,0
1237,1579,0
1237,9115,1
1237,1582,1
1237,10763,0
1237,10758,0
1237,11399,1
1237,10695,0
1237,10751,1
1237,4420,1
1237,7290,0
1238,8025,1
1238,7849,1
1238,14655,0
1238,14031,1
1238,8164,0
1238,7702,1
1238,4851,1
1238,1635,1
1238,14669,0
1238,4158,1
1238,3696,1
1238,11273,1
1238,1611,1
1238,3713,1
1238,14653,0
1238,10779,0
1238,3709,1
1238,14632,0
1238,1761,0
1238,8142,1
1238,4540,1
1238,7888,0
1238,8163,0
1238,1610,0
1239,7736,0
1239,7982,1
1239,7980,1
1240,1534,1
1240,10733,1
1240,10906,0
1240,10927,0
1240,1606,0
1240,14662,0
1240,4843,0
1240,1612,0
1240,1769,1
1240,1699,1
1240,7300,1
1240,10697,0
1240,11306,0
1240,11283,0
1240,3907,0
1240,10876,0
1240,10874,0
1240,1250,1
1240,10767,0
1240,1390,1
1240,1239,1
1240,1565,0
1240,4126,0
1241,7300,1
1241,1601,1
1241,11266,0
1241,1571,0
1241,1515,0
1242,8455,0
1242,1619,0
1242,3614,0
1242,9018,1
1242,3592,0
1242,4195,1
1242,10978,1
1242,7709,1
1242,3585,0
1242,9011,1
1242,10882,0
1242,1626,0
1242,14634,0
1242,9095,0
1242,4098,1
1242,1562,0
1242,9033,1
1242,14641,1
1242,13469,1
1242,9029,0
1242,1571,1
1242,10945,0
1242,1624,0
1242,4865,0
1242,7763,1
1242,7425,0
1242,10908,1
1242,4162,1
1242,1623,0
1242,14651,1
1242,3597,0
1242,10874,1
1242,8493,0
1242,1549,0
1242,10940,0
1243,1306,1
1243,1390,1
1244,10769,0
1244,1597,1
1244,1354,1
1244,1584,1
1245,10911,0
1245,7296,1
1245,10985,1
1245,10992,0
1245,4164,1
1245,10935,0
1245,10910,0
1245,10960,0
1245,10852,0
1246,10913,0
1246,7299,1
1246,9180,0
1246,10754,1
1247,11578,0
1248,13934,0
1248,13784,1
1248,13964,0
1249,13903,1
1249,13900,0
1250,13984,0
1250,13792,1
1250,13987,0
1250,13797,0
1251,9178,1
1251,10903,1
1251,4539,1
1251,7845,1
1251,9127,0
1251,4460,1
1251,1246,1
1251,7739,1
1251,8757,1
1251,10980,1
1251,8493,1
1251,1673,1
1251,1586,1
1251,9176,1
1251,3702,1
1251,10922,0
1251,9009,1
1252,10983,1
1252,10731,1
1252,10740,0
1252,10936,0
1252,10909,0
1252,10736,1
1252,10956,0
1252,10929,0
1252,10914,0
1252,10783,0
1252,1334,1
1252,10904,0
1253,11378,1
1253,10846,1
1253,1588,1
1253,1728,1
1253,3265,1
1253,3285,0
1253,1356,1
1254,10780,0
1254,7299,1
1255,7295,1
1255,10766,1
1255,10916,0
1255,7305,0
1255,4414,1
1255,10963,1
1255,1576,0
1255,10923,0
1255,1533,0
1256,4500,0
1256,7298,0
1256,4544,1
1256,10844,0
1257,1373,1
1258,3288,1
1258,3971,1
1258,1776,1
1258,4226,1
1258,1566,0
1258,8200,0
1258,3265,1
1259,10977,1
1259,4493,1
1259,7479,0
1259,1721,1
1259,8170,0
1259,1244,1
1259,8057,0
1259,4317,1
1259,14027,0
1259,4078,1
1259,7985,1
1259,9050,1
1259,12161,0
1259,9178,0
1259,4542,1
1260,4406,1
1260,4507,0
1260,10939,0
1261,1630,0
1261,1315,0
1261,7779,1
1261,7834,1
1261,4548,1
1261,10951,0
1261,7720,1
1261,1366,1
1262,9012,1
1262,11294,1
1262,11380,0
1262,10918,1
1262,1568,1
1262,10779,0
1262,10743,0
1262,10977,1
1262,9168,1
1262,9046,1
1262,1564,1
1262,1624,1
1262,9122,1
1262,9016,0
1262,10980,0
1262,4437,0
1263,1365,0
1263,1374,1
1263,1517,1
1263,9147,0
1264,1272,1
1264,1360,1
1264,7721,1
1264,7980,1
1264,7717,1
1264,4865,1
1264,10735,1
1265,11371,1
1265,1600,1
1265,10875,0
1265,1333,1
1265,1635,0
1265,1336,1
1265,10923,1
1265,1606,1
1265,10884,0
1265,1633,0
1265,10932,1
1265,1546,0
1265,1575,0
1265,4017,1
1266,10926,0
1266,4480,1
1267,4332,1
1267,10985,0
1267,4551,1
1267,10905,0
1267,10992,0
1267,10845,0
1267,7738,0
1267,10943,0
1267,10965,1
1267,7723,1
1267,1612,0
1267,7740,1
1267,1616,0
1267,10903,0
1267,7297,1
1267,10974,0
1267,7713,1
1268,4447,1
1268,1314,1
1268,1335,1
1268,10776,1
1268,1599,1
1268,10764,0
1269,1572,1
1269,9140,1
1269,11308,1
1269,8057,1
1269,7731,0
1269,4323,1
1269,10845,0
1269,7807,1
1269,10978,1
1269,8037,0
1269,7754,1
1269,1241,1
1269,7840,1
1270,10977,1
1270,4482,1
1271,1263,1
1271,10760,1
1271,7741,0
1271,11311,1
1271,1618,0
1271,7746,1
1271,1352,0
1271,4229,1
1271,8047,1
1271,8043,0
1271,4413,0
1272,8264,1
1273,8270,1
1274,12281,0
1275,5122,1
1276,4518,1
1276,1626,1
1276,4311,1
1276,1294,1
1276,8508,1
1276,10982,1
1276,4444,0
1276,4453,1
1276,1299,1
1276,3944,1
1276,1619,1
1276,1703,1
1276,10852,0
1276,1634,0
1276,1479,0
1277,11588,0
1278,9055,0
1279,5086,1
1279,8164,1
1280,10992,1
1280,1373,1
1280,4059,0
1280,10905,0
1280,10853,0
1280,10975,0
1280,8791,0
1280,11274,1
1280,4050,1
1280,1803,0
1280,11023,1
1280,1615,0
1280,10944,1
1280,7859,0
1280,1722,1
1280,8135,0
1280,10915,1
1280,8157,0
1281,1544,0
1281,1605,0
1281,10771,1
1281,1562,0
1281,1761,1
1281,10695,1
1281,11396,0
1281,4192,1
1281,11308,0
1281,1529,1
1281,1541,0
1281,4049,0
1281,1612,1
1281,1531,0
1281,7294,0
1281,1558,0
1281,1517,1
1281,11273,1
1281,7295,1
1281,9967,1
1282,3887,1
1282,6539,1
1282,1624,1
1282,9983,1
1282,11321,1
1282,10672,1
1282,10761,0
1282,7761,0
1282,7900,1
1282,1268,1
1282,6623,1
1283,1368,0
1283,1502,1
1283,1844,1
1283,14030,0
1283,1716,1
1283,7741,0
1283,7768,1
1283,7731,1
1283,14024,1
1283,8699,0
1283,3961,0
1283,8780,1
1283,10658,1
1283,11169,0
1283,11056,1
1284,8729,1
1284,3977,1
1285,7169,1
1285,8035,1
1286,8057,0
1287,9051,0
1287,3688,1
1287,9124,1
1287,1551,1
1287,1658,0
1287,9095,1
1287,7980,0
1287,1666,1
1287,1702,1
1287,1480,1
1287,14032,0
1287,8155,1
1287,1496,1
1287,1568,0
1287,4385,1
1287,10763,0
1287,1615,0
1287,1646,1
1287,7991,1
1287,9170,0
1287,4036,0
1287,7981,0
1287,11312,1
1288,10911,0
1288,1352,1
1288,1514,0
1288,10849,0
1289,10975,0
1289,1748,0
1289,1779,1
1289,4537,1
1289,7991,1
1289,10979,0
1289,10943,1
1289,1616,1
1289,1501,1
1289,7294,1
1289,1615,0
1289,1715,1
1289,1716,0
1290,10697,0
1290,8292,0
1290,4860,0
1290,10731,0
1290,10758,1
1290,10769,0
1290,1585,1
1290,10962,1
1290,1382,1
1290,8205,0
1290,14013,1
1290,1709,0
1290,1761,1
1290,10978,1
1290,14029,1
1290,11280,1
1290,7771,0
1290,7994,1
1290,1768,0
1290,1385,1
1291,14021,1
1291,9118,1
1291,8048,1
1291,3965,1
1291,4436,1
1291,8021,1
1291,7985,1
1291,1540,1
1292,14037,1
1292,4482,1
1292,3905,1
1292,10929,1
1292,4128,1
1292,8062,1
1292,9148,1
1292,9008,0
1292,10890,1
1292,10740,1
1293,10926,1
1293,10847,1
1293,10887,1
1293,8138,1
1293,10987,1
1293,10756,1
1293,7985,1
1293,8022,0
1294,3943,1
1294,1364,1
1294,8052,0
1294,1574,1
1294,8000,1
1294,9020,1
1294,14028,1
1294,7707,1
1294,9038,0
1295,14655,0
1295,3588,0
1295,7466,0
1295,3558,1
1295,4501,1
1295,10729,1
1295,10735,1
1295,9054,1
1295,3632,0
1295,11274,1
1295,8764,0
1295,8708,1
1295,4454,1
1295,8755,1
1295,3590,0
1295,14669,0
1295,7948,1
1295,7699,1
1295,14026,1
1295,9097,1
1295,8018,1
1295,7950,1
1295,3608,1
1295,10066,1
1295,7180,0
1295,9103,1
1295,3652,1
1295,3660,1
1295,1356,1
1295,3702,1
1296,14050,1
1296,8005,1
1296,8154,0
1296,9120,1
1296,10767,1
1296,3941,1
1296,4535,1
1296,1361,1
1296,10877,1
1297,9148,0
1297,4431,1
1297,10939,1
1297,14023,1
1297,10848,0
1297,9048,1
1297,1704,1
1297,10928,0
1298,14027,1
1298,1535,0
1298,8725,1
1298,4069,1
1298,1551,1
1298,8017,1
1298,10975,1
1298,3697,0
1298,1391,1
1298,7988,1
1298,7891,1
1298,8139,0
1298,1318,0
1298,9044,0
1298,7942,1
1298,1559,0
1298,1532,0
1298,1315,1
1298,10739,0
1298,1781,1
1298,8025,0
1298,11268,1
1299,4031,1
1299,9031,0
1299,3918,1
1299,9038,0
1299,9029,0
1299,10969,1
1299,9054,1
1299,8260,1
1299,9137,1
1299,8293,1
1300,9991,1
1300,4865,1
1300,1645,1
1300,9052,1
1300,7999,0
1300,4465,1
1300,12141,1
1300,4230,1
1300,10054,1
1300,1622,1
1300,14653,0
1300,3606,0
1300,8593,0
1300,12163,1
1300,3654,1
1300,3623,1
1300,10763,1
1300,4867,1
1300,7755,1
1301,8557,0
1301,10777,1
1301,1590,1
1301,7988,1
1301,7996,1
1301,8289,1
1301,3980,1
1301,8500,1
1301,10967,1
1301,3936,1
1301,8000,1
1301,10758,1
1301,7990,1
1302,1319,1
1302,10904,1
1302,8163,1
1302,3701,0
1302,11269,1
1302,11347,1
1302,8048,1
1302,8134,0
1302,8710,0
1302,3908,1
1302,4549,1
1302,8571,1
1302,1487,1
1302,8021,1
1303,14050,1
1303,14043,0
1303,1713,1
1303,9025,1
1303,7978,1
1303,4408,1
1303,14038,1
1303,4023,1
1303,10889,1
1303,4122,0
1304,7299,1
1304,9176,1
1304,8161,1
1304,9053,1
1304,9024,1
1304,1487,1
1304,8032,1
1304,3711,0
1304,14041,1
1304,8576,1
1304,9178,1
1304,4445,1
1304,8311,1
1304,9035,0
1305,11321,1
1305,3275,1
1305,10767,1
1305,8031,1
1305,1755,1
1305,8310,0
1305,8264,1
1305,1700,1
1305,7991,1
1305,1728,1
1305,14050,1
1306,10936,1
1306,4085,1
1306,8553,0
1306,1554,1
1306,8137,1
1306,1349,1
1306,3954,1
1306,8452,1
1306,8019,1
1306,8501,1
1306,1323,1
1306,10955,1
1306,1597,0
1306,10760,1
1306,1544,1
1306,3269,1
1307,10987,0
1307,4537,1
1307,10986,0
1307,10961,0
1308,7289,0
1308,11405,1
1308,10852,0
1308,4856,1
1308,7396,1
1308,14035,1
1308,3685,1
1308,8036,1
1308,4850,1
1308,10917,0
1308,10971,1
1308,4464,0
1308,7889,0
1308,10982,1
1308,1568,0
1308,10916,0
1308,1781,0
1308,4842,1
1308,10992,0
1308,7976,0
1308,7294,1
1308,1508,0
1309,1563,1
1309,1630,1
1309,4370,1
1309,1502,1
1309,8285,0
1309,1259,1
1309,8057,0
1309,8051,1
1309,10701,1
1309,4858,0
1309,4856,1
1309,1524,1
1309,8025,1
1309,4130,0
1309,8056,0
1309,4304,1
1309,4862,0
1310,10992,1
1310,7304,1
1310,1588,1
1310,1579,1
1310,1511,0
1310,4127,1
1310,1574,1
1310,4453,1
1311,10888,1
1311,1310,1
1311,10927,0
1311,1707,1
1311,1505,1
1311,1590,1
1311,10850,1
1311,1540,0
1311,10979,0
1311,14023,0
1311,1602,1
1311,1694,1
1311,8761,0
1311,1573,0
1311,10988,1
1311,1763,1
1311,10769,1
1311,1698,0
1311,14032,1
1311,14652,0
1311,10934,0
1311,10849,0
1311,11264,0
1312,4423,1
1312,10698,0
1313,14026,1
1313,3948,0
1313,14014,1
1313,10919,1
1313,7729,1
1313,7754,0
1313,10969,1
1313,14017,1
1313,4527,1
1313,7751,1
1313,7713,1
1313,9034,1
1313,1738,1
1313,9170,1
1314,8282,1
1314,14636,0
1314,10744,1
1314,14035,1
1314,4210,1
1314,8573,0
1314,11272,1
1314,8778,0
1314,8287,0
1314,1768,0
1314,8052,0
1314,14050,1
1314,8002,0
1314,11372,1
1314,1478,1
1314,10949,0
1315,4534,1
1316,1330,0
1317,1545,0
1317,8206,0
1317,8032,0
1317,9142,1
1317,10918,1
1317,11306,0
1317,9052,0
1317,1314,1
1317,8008,0
1317,1318,1
1317,1513,0
1318,2648,0
1318,9954,1
1318,14653,1
1318,1134,1
1318,9729,1
1318,13329,1
1318,2665,0
1318,9948,1
1318,14663,1
1318,9967,1
1318,3358,0
1318,14300,1
1319,1115,0
1319,1117,0
1320,1248,1
1320,10905,0
1320,11275,1
1320,14656,0
1320,4041,1
1320,10909,0
1320,10987,0
1320,10964,0
1320,1523,0
1320,4306,1
1320,1268,1
1320,10961,0
1320,10922,1
1320,4133,1
1321,6130,0
1322,8131,1
1322,8778,0
1322,14660,0
1322,9251,1
1322,1893,1
1322,9042,0
1322,14663,0
1322,609,1
1323,1449,1
1324,10771,0
1324,10751,0
1324,7294,0
1324,9712,1
1324,9376,1
1324,2473,0
1324,9162,1
1324,7297,1
1324,8146,0
1325,7272,1
1325,8272,0
1325,7756,0
1326,1443,1
1326,11015,1
1326,3280,0
1326,3287,1
1327,9171,1
1327,7511,0
1327,1622,0
1327,7329,0
1327,9018,1
1328,7230,0
1328,7229,0
1328,9690,0
1328,11330,1
1329,1608,0
1329,1628,0
1330,7903,0
1330,7175,0
1330,10932,0
1330,10956,0
1331,8745,0
1331,11185,1
1331,9135,1
1331,1628,0
1331,7861,0
1331,8771,0
1331,1634,1
1331,9142,0
1331,10776,0
1331,8790,0
1331,8746,0
1331,8717,0
1331,8709,0
1332,1427,1
1332,1421,1
1332,8728,0
1332,8743,1
1333,1479,0
1333,10732,1
1334,1133,0
1334,9040,1
1334,11326,1
1334,11327,1
1334,7313,1
1334,1462,1
1334,8287,0
1334,7910,0
1334,3235,0
1334,9044,0
1334,1438,0
1335,8721,0
1335,9096,0
1335,1439,1
1335,9469,1
1335,9010,0
1335,1160,1
1335,14604,1
1335,14530,0
1335,14612,1
1335,13154,0
1335,7929,0
1335,7522,1
1335,14550,0
1335,14360,1
1335,13984,0
1336,8573,0
1336,10879,0
1337,10748,0
1337,1435,1
1337,1629,0
1337,10759,0
1337,10743,0
1337,10696,0
1338,7215,1
1338,7860,1
1338,3690,0
1338,8132,1
1339,10102,1
1340,1617,0
1340,5593,0
1340,5594,0
1341,1616,1
1341,15182,1
1341,2422,0
1341,15159,1
1341,1440,1
1342,11143,1
1342,3276,0
1342,11296,1
1343,10736,0
1343,534,1
1343,8262,0
1343,15146,0
1343,12777,1
1344,9017,0
1344,9040,0
1345,12792,1
1345,15158,1
1345,12669,0
1346,1417,1
1346,7552,0
1346,10731,0
1347,10967,1
1347,1500,1
1348,7292,0
1348,8542,0
1348,8526,1
1349,7326,0
1349,3691,0
1349,3692,0
1350,1619,0
1350,611,1
1350,1624,0
1351,10701,0
1351,10936,0
1352,9314,1
1352,5397,1
1352,683,1
1352,5971,1
1352,9061,1
1352,11401,1
1352,3258,1
1352,5996,0
1353,10977,1
1353,11272,0
1354,7358,1
1355,7844,1
1355,8403,0
1355,8499,1
1355,8510,0
1356,8136,0
1356,1471,1
1356,7138,0
1356,5785,1
1357,11406,1
1357,9643,1
1357,9696,0
1357,1839,0
1358,3688,0
1358,3689,1
1358,1473,1
1358,5096,1
1358,8313,1
1358,1440,0
1359,7258,1
1360,7459,1
1360,11319,1
1360,8517,1
1360,7953,1
1360,8273,0
1360,8294,0
1361,10733,1
1362,10987,0
1362,10735,1
1363,8136,0
1364,1147,0
1364,8757,0
1365,1805,1
1365,35,1
1365,8717,0
1365,11092,1
1365,11143,1
1365,1798,1
1365,9660,0
1366,10700,0
1366,1177,0
1366,11035,1
1367,9653,1
1367,1676,0
1367,8718,1
1368,8505,0
1368,11299,1
1369,1450,1
1369,1694,0
1369,11378,0
1370,1648,0
1370,1681,1
1370,9059,1
1370,8757,0
1371,9817,0
1371,13224,0
1371,9123,1
1371,8054,1
1371,7837,1
1371,7641,1
1371,7864,1
1371,9283,0
1371,9464,0
1372,9367,0
1372,13439,1
1372,8410,0
1372,8134,1
1372,8839,1
1372,10736,1
1372,7752,0
1372,8199,0
1372,7802,1
1372,7855,1
1373,13428,1
1374,7901,0
1374,10980,1
1374,8421,1
1374,15459,1
1374,8037,1
1375,14373,0
1375,14580,1
1375,14590,0
1375,14483,1
1375,14570,0
1375,9645,1
1376,13792,0
1377,14495,1
1377,14326,1
1377,14540,0
1377,9679,1
1377,14514,1
1377,14245,1
1378,14595,1
1378,14367,1
1378,14522,0
1378,9470,1
1378,14448,1
1378,14359,1
1378,14493,1
1379,14160,1
1379,14570,0
1379,14231,1
1379,14622,1
1379,14338,0
1380,9712,1
1380,9370,0
1381,14610,0
1381,14611,1
1381,13980,1
1381,13976,1
1381,9300,1
1381,14524,0
1381,14375,1
1382,9128,1
1382,9188,0
1382,9067,0
1382,9282,1
1383,4541,1
1383,4461,0
1384,9419,0
1385,1829,0
1386,11105,1
1386,10760,1
1387,10744,0
1387,11001,0
1388,14210,1
1389,9905,0
1390,9822,0
1390,11011,0
1391,9856,0
1391,9664,1
1391,10747,0
1391,9545,1
1392,14308,0
1392,14193,1
1393,9278,0
1393,10957,1
1393,7641,1
1393,12452,0
1393,9375,1
1393,11450,0
1393,9665,0
1393,12269,1
1393,9713,0
1393,7386,0
1393,8363,1
1393,10850,0
1393,9366,1
1393,10877,1
1393,12759,1
1393,12815,1
1393,8293,1
1393,11654,0
1394,9484,0
1394,12265,0
1394,10681,1
1394,12008,0
1394,9946,1
1394,12319,0
1394,9467,1
1394,9928,0
1394,13483,1
1394,7711,0
1394,10915,1
1394,11972,0
1394,7880,0
1394,11413,0
1394,10622,0
1394,10746,0
1394,12877,0
1394,9672,1
1394,9532,0
1394,9576,0
1394,12277,0
1394,9973,1
1394,12745,1
1394,7618,0
1394,10684,0
1394,11641,0
1394,12195,1
1394,9487,1
1395,7551,1
1395,9161,1
1395,14287,0
1395,14224,1
1396,11926,0
1396,10252,1
1396,11415,0
1396,10763,0
1396,8468,1
1396,8514,1
1396,9941,1
1396,10931,1
1396,10918,0
1396,10755,0
1396,10596,1
1396,9509,1
1396,10767,1
1396,11975,1
1396,12919,1
1396,11638,0
1396,12125,0
1396,10914,1
1396,10721,1
1396,9164,0
1396,11380,0
1396,12188,0
1396,10965,1
1396,12956,0
1396,9318,1
1397,8504,1
1397,13502,0
1397,8558,0
1397,12751,1
1397,10948,0
1397,10946,1
1397,8492,1
1397,12000,0
1397,8556,0
1397,8139,1
1397,10775,0
1397,7651,1
1397,8736,1
1397,12770,1
1397,10983,0
1397,11988,0
1397,11698,0
1397,13420,0
1397,12451,1
1397,7626,0
1397,10941,0
1397,11429,0
1397,8290,1
1397,10903,0
1397,12011,1
1397,10880,1
1397,12909,1
1398,10278,1
1398,9944,1
1398,11547,0
1398,12829,0
1398,12908,0
1398,12272,0
1398,7939,0
1398,12524,1
1398,11394,0
1398,10868,0
1398,11588,0
1398,8587,0
1398,11563,1
1398,8543,0
1398,10620,0
1398,7545,0
1398,9829,0
1398,12054,1
1398,11919,1
1398,11128,0
1398,12197,1
1398,12793,0
1398,12275,0
1398,9936,1
1398,8578,0
1398,12284,0
1398,12247,0
1398,10768,0
1398,8754,0
1398,12876,1
1398,11246,0
1398,10836,0
1398,11574,0
1398,11567,1
1398,12295,0
1398,11550,1
1398,11974,0
1398,8713,0
1398,11753,0
1398,10463,0
1398,7955,1
1398,12345,0
1398,8590,0
1398,9938,1
1398,8758,1
1399,12942,0
1399,9186,1
1399,11933,1
1399,13410,1
1399,8763,0
1399,9281,0
1399,12813,1
1399,10625,1
1399,11248,0
1399,12069,1
1399,7238,1
1399,9482,0
1399,8034,1
1399,13491,1
1399,11562,1
1399,12966,1
1399,10511,1
1399,12284,0
1399,8582,0
1399,11781,1
1399,7656,1
1399,8593,1
1400,8280,0
1400,12858,0
1400,11984,1
1400,10384,1
1400,7503,0
1400,8311,0
1400,11241,1
1400,12815,1
1400,12836,0
1400,7701,1
1400,10626,1
1400,12830,1
1400,12750,0
1401,8060,0
1401,11995,0
1401,9981,0
1401,10663,1
1401,8148,1
1401,12750,0
1401,11564,0
1401,9970,1
1401,8569,1
1401,12106,0
1401,9977,0
1401,9073,1
1401,8581,0
1401,9336,1
1401,12735,0
1401,11609,1
1401,8527,1
1401,9036,1
1401,8460,0
1401,12881,0
1401,15462,0
1401,7727,1
1401,11706,0
1402,15450,0
1402,7224,1
1402,8727,0
1402,8270,0
1402,8408,0
1402,7923,1
1402,13140,1
1402,10979,0
1402,12758,1
1402,7864,1
1402,11764,1
1402,8784,0
1402,7734,1
1402,7738,0
1402,7747,0
1402,7701,0
1402,13411,1
1403,11688,0
1403,9109,0
1403,10730,1
1403,12058,1
1403,8275,1
1403,9024,0
1403,9342,1
1403,10652,0
1403,9303,1
1403,12045,1
1403,10920,1
1403,13422,0
1403,11601,0
1403,9334,0
1403,11784,0
1403,12835,0
1403,8036,1
1403,10392,1
1403,12338,0
1403,11728,0
1403,9279,0
1403,10817,0
1403,12840,0
1403,7697,1
1403,9428,1
1403,9421,0
1403,12297,0
1403,11206,1
1403,12774,1
1403,10650,1
1403,10292,1
1403,10985,0
1403,11596,0
1403,8132,0
1403,7702,1
1403,7747,0
1403,12115,1
1403,9105,0
1403,9692,0
1403,9027,0
1403,11794,1
1403,9414,0
1403,12889,1
1403,9141,0
1403,7737,0
1403,9120,0
1403,9396,0
1403,9714,0
1403,9299,0
1404,13504,0
1404,8596,0
1404,13412,1
1404,8041,0
1404,7708,0
1404,9198,1
1404,12878,1
1404,10622,1
1404,7620,0
1404,10989,1
1404,9058,0
1404,10372,1
1404,9699,1
1404,12797,1
1404,10384,0
1404,11567,1
1404,8030,0
1404,11696,0
1404,12319,0
1404,10351,1
1404,10675,1
1404,9122,1
1404,8383,1
1404,8169,1
1404,12327,0
1404,11599,0
1404,12501,1
1404,12279,0
1404,10528,1
1404,12909,0
1405,9632,0
1405,9684,0
1405,10644,0
1405,9455,0
1405,12799,1
1405,10813,0
1405,8298,0
1405,12950,0
1405,9949,1
1405,9665,0
1405,9939,1
1405,8020,0
1405,9209,1
1405,9636,0
