user_id,exer_id,score
1476,10953,0
1476,10979,1
1476,8455,0
1476,4860,0
1476,10701,1
1476,14044,1
1476,8583,0
1476,8342,0
1476,3943,1
1476,10968,1
1476,4094,1
1476,8512,1
1476,10974,0
1476,8467,0
1476,1564,1
1476,10059,1
1476,8464,0
1476,10906,0
1476,8730,0
1476,1728,1
1476,9053,1
1476,8540,0
1476,9040,1
1476,8140,1
1476,4841,0
1476,8259,0
1476,8492,0
1476,4098,1
1476,8521,1
1476,3938,0
1476,10945,1
1476,10020,1
1476,4854,0
1476,9041,1
1476,8018,1
1476,10847,1
1476,3932,1
1476,8279,1
1476,10928,0
1476,8011,0
1476,7419,0
1476,8368,0
1476,10911,0
1476,7721,1
1476,7976,1
1476,10937,0
1476,9039,1
1476,3955,1
1476,10990,1
1476,7990,1
1476,10991,1
1476,7751,0
1476,4153,0
1476,10918,0
1476,8559,0
1476,7700,0
1476,12157,0
1476,8171,0
1476,4070,1
1476,9048,0
1476,8596,0
1476,1301,1
1476,10971,1
1476,9987,1
1476,1632,1
1476,3282,0
1476,1354,1
1476,10758,1
1476,1520,1
1476,1286,1
1476,12169,0
1476,4160,1
1476,1693,0
1476,8787,0
1476,12135,0
1476,9016,1
1476,7702,1
1476,9167,1
1476,9097,0
1476,1384,1
1476,1637,1
1477,12642,0
1477,11626,1
1477,12674,0
1477,12680,0
1478,8028,0
1478,7794,1
1478,7782,1
1478,10737,0
1478,7845,1
1479,7773,1
1479,8141,0
1479,7767,1
1480,5712,1
1480,8233,1
1480,4897,0
1480,8907,0
1480,7465,1
1480,8998,1
1480,8914,1
1480,4882,1
1480,8219,0
1481,8440,1
1481,8983,1
1481,8908,1
1481,3228,0
1481,3194,1
1482,8186,0
1482,3827,0
1482,12155,0
1482,8398,1
1482,3773,0
1482,8856,1
1482,12343,0
1482,13575,0
1482,12329,0
1482,8992,1
1482,12260,0
1482,8837,0
1483,12166,0
1483,12136,0
1483,7196,0
1483,4853,0
1483,8323,0
1484,12149,0
1484,8865,0
1484,8904,0
1484,8821,0
1484,8531,1
1484,4889,1
1484,8838,0
1484,3824,0
1484,4850,1
1484,3201,1
1485,3191,1
1485,3228,1
1485,8442,0
1485,8426,1
1485,3232,0
1485,4867,0
1485,4858,0
1485,8431,1
1485,4846,1
1486,4876,1
1486,8973,0
1486,4864,0
1487,8333,0
1487,8951,0
1487,8936,1
1487,4876,1
1488,4839,0
1488,13534,0
1488,8990,0
1488,8946,1
1488,4895,0
1488,4841,1
1488,8964,1
1488,8607,0
1488,8308,0
1489,8980,0
1489,8932,1
1489,8949,0
1489,8953,1
1489,7735,0
1489,8913,0
1489,8987,0
1490,8933,1
1490,3196,0
1490,8919,1
1490,7466,0
1491,8974,0
1491,8535,1
1491,9000,1
1491,8925,1
1492,8914,0
1492,13579,1
1492,1531,1
1492,8229,1
1492,3215,0
1492,7654,0
1492,1507,1
1492,8982,0
1493,11021,0
1493,11089,1
1493,4868,0
1493,11088,1
1493,11079,1
1493,8613,1
1493,8815,0
1493,8641,1
1493,4844,0
1493,11341,1
1493,11345,1
1493,1598,0
1493,8371,0
1493,12157,0
1493,4841,0
1493,3215,0
1493,4871,1
1494,4888,0
1494,8970,1
1494,9000,1
1494,8913,0
1495,8975,1
1495,8959,1
1495,8653,1
1495,8350,0
1496,8358,0
1496,8425,1
1496,3185,1
1496,8600,0
1496,8119,1
1496,8308,0
1496,8937,1
1496,8127,1
1497,6649,1
1497,4604,0
1497,9124,1
1497,8626,1
1497,8921,0
1497,10627,1
1497,6551,1
1497,6538,1
1497,9102,1
1497,4157,1
1497,10658,1
1497,10641,1
1497,6577,1
1497,13443,1
1497,7056,1
1497,12167,0
1497,7424,0
1498,10971,1
1498,6691,0
1498,4286,1
1498,9918,1
1498,6528,1
1498,7080,1
1498,5193,1
1498,8082,1
1498,4358,1
1498,8055,1
1498,6716,1
1498,11193,1
1498,8869,1
1498,8634,1
1498,10011,0
1498,8950,1
1498,10018,1
1498,626,1
1498,7776,1
1498,6879,1
1498,6780,1
1498,7331,1
1498,13453,1
1498,905,0
1498,6678,1
1498,6862,1
1498,894,0
1498,7348,0
1498,11263,1
1498,8985,1
1498,4410,1
1498,8592,0
1498,6679,0
1498,7879,1
1498,6902,0
1498,3699,0
1498,7974,0
1498,8788,1
1498,3573,0
1498,3660,1
1498,3693,1
1498,6688,1
1498,9032,0
1498,9135,1
1498,10020,1
1498,829,0
1498,892,0
1498,869,0
1498,7961,1
1498,8000,0
1498,7098,1
1498,6663,0
1499,1424,1
1499,7527,1
1499,10741,1
1499,7708,0
1499,10749,0
1499,1626,0
1499,1430,0
1500,11084,0
1500,6010,1
1500,11862,1
1500,5395,0
1500,12120,1
1500,8719,0
1500,11821,1
1500,8794,1
1500,5797,1
1500,5407,0
1500,5970,1
1500,10968,0
1500,5089,1
1500,11148,1
1500,8472,0
1500,5963,0
1500,5933,1
1500,7331,0
1500,3707,0
1501,11298,1
1501,11093,1
1501,7881,0
1501,10972,1
1502,8156,0
1502,3234,0
1502,7720,0
1502,8263,0
1502,1476,0
1502,7718,1
1502,1469,0
1502,10737,1
1502,7207,0
1502,8141,0
1502,8202,0
1502,10762,0
1503,11396,0
1503,1452,1
1503,1474,1
1504,14451,1
1504,14446,1
1504,14413,1
1504,9076,1
1504,14450,0
1505,9298,1
1505,11992,1
1505,11847,0
1505,5757,0
1505,5143,1
1505,5744,0
1505,11966,1
1505,11118,1
1505,5994,1
1505,9159,1
1505,701,1
1505,5741,0
1505,13988,1
1505,13984,0
1505,659,1
1505,5758,1
1506,7373,1
1506,7369,1
1506,1426,1
1506,7810,0
1506,7827,0
1506,7756,1
1506,618,1
1506,7815,1
1507,10813,0
1507,717,0
1507,7528,1
1507,9136,0
1507,11855,0
1507,8597,0
1507,10820,0
1507,9089,0
1507,714,0
1507,5392,0
1507,11550,1
1507,11879,0
1507,8793,0
1507,1147,1
1507,8572,0
1507,13825,1
1507,8710,0
1507,9069,0
1507,10803,0
1507,10841,0
1508,3707,0
1508,11790,1
1508,10959,0
1508,9498,0
1508,623,1
1508,7631,1
1508,3200,1
1508,11274,1
1508,10914,0
1508,7626,1
1508,7936,1
1508,7214,1
1508,9036,0
1508,3104,1
1508,7281,1
1508,10730,1
1508,1155,0
1508,9051,1
1508,1386,1
1508,7268,1
1508,1504,0
1508,3687,1
1509,5114,1
1509,11827,0
1509,5757,0
1509,5965,0
1509,9315,0
1509,11317,1
1509,10153,0
1509,5949,0
1509,11341,0
1509,10164,0
1509,7333,0
1509,11432,1
1509,7242,1
1509,10135,1
1509,8458,0
1509,10111,0
1509,5148,0
1509,5993,1
1509,6018,0
1509,5922,1
1509,3261,1
1509,11339,1
1509,10159,1
1509,3697,0
1509,5769,1
1509,5909,0
1510,9143,1
1510,9174,0
1510,12231,0
1510,1492,0
1510,11794,0
1510,9495,0
1510,15466,1
1510,1153,1
1510,12240,0
1510,3063,1
1510,1217,1
1510,9033,1
1510,9181,1
1510,8981,1
1510,2998,1
1510,9154,1
1510,7628,1
1510,622,1
1510,954,0
1510,7524,1
1510,9124,1
1510,9013,0
1510,7285,1
1510,13951,1
1510,956,0
1510,8988,1
1510,13949,1
1510,7818,1
1511,8364,1
1511,3258,1
1511,8781,0
1511,8309,0
1511,5759,1
1511,9279,0
1511,10888,0
1511,10966,1
1511,5959,1
1511,9631,0
1511,10818,1
1511,8360,0
1511,10922,1
1511,5902,1
1511,11395,0
1511,10952,0
1511,5935,0
1511,8740,1
1511,5746,1
1511,1467,0
1511,10760,1
1511,9414,0
1511,7295,0
1511,10988,1
1511,5758,1
1511,8715,0
1511,8737,0
1511,9463,0
1512,9109,1
1512,10129,1
1512,1148,1
1512,5936,1
1512,11163,1
1512,10959,0
1512,10912,1
1512,5739,1
1512,5752,1
1512,9566,1
1512,7897,0
1512,10903,1
1512,8790,1
1512,9185,1
1512,5745,0
1512,7876,0
1513,10775,0
1513,8505,0
1513,5064,1
1513,5399,0
1513,7366,1
1513,9061,0
1513,9075,0
1513,11408,1
1513,8519,1
1513,7365,1
1513,5383,0
1513,8380,1
1513,1505,1
1513,5338,0
1513,1445,1
1513,8578,0
1513,7888,0
1513,9125,1
1514,3709,0
1514,11853,1
1514,5971,1
1514,1137,1
1514,10133,1
1514,11901,1
1514,11835,0
1514,5758,1
1514,9156,1
1514,11841,1
1514,9627,1
1514,3693,0
1514,5358,1
1514,5904,0
1514,8587,1
1514,1165,1
1514,9323,1
1514,1127,1
1514,11185,1
1515,9333,1
1515,11592,0
1515,5336,0
1515,11968,1
1515,8740,1
1515,11277,0
1515,9365,0
1515,5867,1
1515,8543,1
1515,9374,0
1515,5128,1
1515,8470,1
1515,9279,0
1515,8718,0
1515,658,0
1515,10896,1
1515,9081,1
1515,10862,1
1515,11553,0
1516,3691,0
1516,608,1
1516,7716,1
1516,11313,1
1516,1609,0
1516,629,0
1516,631,1
1516,7521,1
1516,7718,1
1517,7868,0
1517,7702,1
1517,7935,0
1517,10759,1
1517,7874,1
1517,1497,0
1517,7343,0
1518,9044,0
1518,11161,1
1518,1637,1
1518,10726,1
1518,9175,1
1518,618,1
1518,7323,1
1518,7223,1
1518,10779,0
1519,1452,1
1519,616,0
1519,1462,0
1519,1427,0
1519,604,1
1519,7299,0
1520,9117,0
1520,9171,1
1520,7293,1
1520,7275,1
1520,1160,1
1520,7539,1
1520,7733,1
1520,9103,0
1520,1456,1
1520,1495,1
1521,4471,1
1521,7298,0
1521,10960,1
1521,10925,0
1521,1392,1
1521,1548,0
1521,10744,0
1521,10990,1
1522,9014,1
1522,4480,1
1522,9029,1
1522,1605,0
1522,1558,0
1522,1535,0
1522,1527,0
1522,1317,1
1522,8012,1
1522,1718,1
1522,1586,1
1522,8061,1
1522,10956,1
1522,4476,1
1522,1567,0
1522,1590,1
1522,10736,0
1522,7986,1
1522,8006,0
1522,9045,1
1522,9173,1
1522,10727,1
1522,1575,0
1522,9178,1
1522,9165,0
1522,8025,0
1522,1530,0
1522,1582,1
1522,9182,0
1522,1735,1
1522,14036,0
1523,7941,1
1523,3703,1
1523,7902,0
1523,7800,1
1523,7340,1
1523,3697,0
1524,7735,1
1524,7727,1
1524,7793,1
1524,7848,1
1525,7971,0
1525,7665,0
1525,7666,0
1525,7965,0
1525,7162,1
1526,7961,0
1526,3706,0
1526,7968,0
1526,7689,0
1527,3695,1
1527,7932,1
1527,7912,1
1528,1435,0
1528,11826,0
1528,10971,0
1528,10925,0
1528,11261,1
1528,10875,0
1529,8000,0
1529,7995,1
1529,8159,1
1529,7986,1
1529,8287,0
1529,8500,0
1530,1835,1
1530,11407,1
1530,8739,1
1530,1437,1
1531,11134,0
1531,10740,1
1531,10768,1
1531,10927,1
1532,1664,1
1532,10972,1
1532,9651,1
1532,7509,1
1532,10775,0
1532,1853,1
1533,7738,0
1533,9234,0
1533,9295,0
1534,7732,1
1534,7279,1
1534,7952,1
1534,7252,1
1535,7869,0
1535,7880,0
1535,7281,1
1535,7322,1
1536,15464,1
1536,8428,1
1536,8614,1
1536,383,1
1536,2756,1
1536,4475,1
1536,7091,1
1536,5163,1
1536,3759,1
1536,8448,1
1536,6726,0
1536,7003,0
1536,6633,1
1536,8062,1
1536,240,1
1536,10654,1
1536,3820,0
1536,5395,1
1536,12854,1
1536,6985,1
1536,8967,1
1536,8369,0
1536,9183,0
1536,6666,1
1536,8436,0
1536,7399,0
1536,71,1
1537,4853,1
1537,7470,0
1537,14654,0
1537,4867,0
1537,7849,1
1537,4846,0
1537,4866,0
1537,4860,1
1537,7426,0
1537,7772,1
1537,7763,1
1537,4841,0
1537,14645,0
1537,7281,1
1537,14652,0
1537,4859,0
1538,12219,1
1538,12191,1
1538,12215,1
1539,7866,0
1539,14301,1
1539,7689,1
1539,10019,1
1539,14508,1
1539,3246,0
1539,9573,1
1539,14380,0
1539,9665,1
1539,7657,0
1539,7948,1
1539,8376,1
1539,9629,1
1539,7724,1
1539,13784,0
1539,7946,0
1539,14174,1
1539,14505,0
1539,11269,1
1539,14509,1
1539,14228,1
1539,7787,1
1540,5428,1
1540,12201,1
1540,5482,1
1541,1321,0
1541,1137,1
1541,11286,1
1541,7159,1
1541,13231,0
1541,13314,0
1541,7845,1
1541,7752,1
1541,8159,1
1541,9662,1
1541,1338,0
1541,11274,1
1541,7850,1
1541,9669,1
1541,8144,1
1541,10060,1
1541,1176,1
1541,10035,0
1541,11275,0
1541,9714,1
1541,11165,1
1541,1686,1
1541,1313,1
1541,13825,0
1541,8445,1
1541,3688,0
1541,7886,1
1541,9649,0
1541,8259,0
1541,3236,0
1541,7214,1
1541,7740,0
1541,8418,0
1541,10913,0
1541,10883,1
1541,7744,0
1542,10068,1
1542,9656,0
1542,13977,0
1542,9485,1
1542,7157,0
1542,9687,0
1542,11196,1
1542,9954,0
1542,13913,0
1542,3711,0
1542,1133,1
1542,1169,1
1542,3997,1
1542,14000,0
1542,8201,0
1542,9697,1
1543,8283,1
1543,1673,0
1543,9995,0
1543,1683,0
1543,9977,0
1543,11133,1
1543,7952,1
1543,7728,1
1543,9472,1
1543,9982,1
1543,10007,0
1543,1648,1
1543,10070,0
1543,7669,1
1543,1675,1
1543,9989,0
1543,11325,1
1543,8416,1
1543,1686,1
1543,13775,0
1544,1879,1
1544,9062,1
1544,9637,1
1544,9462,1
1544,13341,1
1544,8535,1
1544,9197,0
1544,3849,0
1544,1170,0
1544,1134,0
1544,9089,0
1544,7450,1
1545,8287,0
1545,1688,0
1545,13273,0
1545,1365,1
1545,1374,0
1545,1328,0
1545,8537,1
1545,1841,1
1545,9077,0
1545,11327,0
1545,3250,0
1545,3251,1
1545,8431,0
1545,11320,0
1545,9964,1
1545,3240,0
1545,9959,0
1546,14228,1
1546,1653,0
1546,8275,1
1546,9398,0
1546,14229,1
1546,14237,1
1546,13346,1
1546,1646,1
1546,7915,0
1546,1673,0
1546,9712,1
1546,7314,1
1547,7729,1
1547,1173,1
1547,1665,0
1547,7929,0
1547,1183,1
1548,11288,1
1548,8286,1
1548,10733,0
1548,11200,1
1549,8276,1
1549,10753,1
1549,7347,1
1549,1650,1
1549,7273,1
1549,3249,1
1550,7712,1
1550,7840,1
1550,3708,0
1550,4000,0
1550,7158,1
1550,3685,1
1550,3699,0
1550,3705,0
1550,1651,1
1550,3711,0
1550,7895,0
1550,3239,1
1550,1334,1
1550,9114,1
1550,7855,0
1550,7440,1
1550,3709,1
1550,11272,1
1550,3707,0
1550,8350,0
1551,11319,0
1551,7769,0
1551,11288,0
1551,7905,0
1551,7332,0
1551,11189,1
1551,11051,0
1551,11143,0
1551,8286,0
1551,7760,1
1551,11050,0
1551,11305,1
1552,11376,1
1552,8260,1
1552,8278,0
1552,7714,0
1552,8167,0
1552,11005,1
1552,8140,0
1553,14366,1
1553,1695,0
1553,7971,1
1553,1316,1
1553,14365,1
1553,14397,1
1553,14628,1
1553,7666,0
1553,1665,0
1553,9278,1
1553,7899,0
1553,13929,0
1553,14399,1
1553,13986,0
1553,14375,0
1553,13790,0
1553,13803,0
1553,1669,0
1553,1670,1
1553,13915,0
1553,7730,0
1553,3258,1
1553,13985,0
1553,1672,1
1553,9966,1
1553,14621,1
1553,13789,0
1553,13948,0
1553,13792,0
1553,13987,0
1554,11373,1
1554,7850,1
1554,7725,0
1554,7707,1
1554,7699,0
1555,11289,1
1555,1130,0
1555,1641,0
1555,9931,1
1555,10065,0
1555,9968,0
1555,8357,0
1555,8143,1
1556,8280,0
1556,11116,1
1556,1652,1
1556,10921,1
1556,1642,1
1556,1681,0
1556,8285,0
1556,10765,1
1557,11408,1
1557,1138,1
1557,1163,1
1557,9940,0
1557,11008,1
1557,7829,1
1557,10738,1
1557,7830,1
1557,7912,1
1558,8262,0
1558,8268,0
1558,1140,0
1558,1168,1
1558,8167,0
1558,10697,1
1558,8297,0
1558,7702,1
1558,1177,0
1558,11269,1
1558,11170,1
1558,3252,1
1558,1681,0
1558,10772,1
1559,3255,1
1559,10771,1
1559,1153,1
1559,10695,0
1559,3262,1
1560,14613,1
1560,8270,0
1560,9626,1
1560,1180,0
1560,14597,1
1560,14126,1
1560,3238,1
1560,14210,1
1560,7772,1
1560,8533,1
1560,8279,1
1560,10001,0
1560,14598,1
1560,11403,1
1560,9573,1
1560,13928,1
1560,14435,0
1560,14364,1
1560,14383,1
1560,14612,1
1560,9085,1
1560,1184,0
1560,9457,1
1560,1383,0
1560,9941,1
1560,8293,1
1560,10874,1
1560,1182,0
1560,7712,1
1560,1687,1
1560,9983,0
1560,1670,1
1561,14613,1
1561,14568,1
1561,14612,1
1561,8411,1
1561,11265,1
1561,14534,1
1561,7805,1
1561,14336,1
1561,3706,0
1561,10999,1
1561,3711,0
1561,8536,1
1561,1394,1
1561,10881,0
1561,7685,1
1561,9971,0
1561,10873,0
1561,1141,1
1561,1873,1
1561,3700,0
1561,1662,1
1561,8529,0
1562,1681,1
1562,7695,1
1562,8396,1
1562,9429,0
1562,8281,1
1562,7325,1
1563,7310,1
1563,8373,0
1563,9486,1
1563,9929,1
1563,7960,0
1563,8285,0
1563,7768,1
1563,3259,0
1563,13784,0
1563,8148,1
1563,1174,0
1563,11111,1
1563,9972,0
1563,1157,0
1563,1160,1
1563,7751,0
1564,3252,0
1564,7721,1
1564,7165,0
1564,7270,1
1564,10958,1
1564,7965,0
1564,7715,1
1564,11399,1
1564,1672,0
1564,1145,1
1564,1183,1
1564,7904,1
1565,7745,1
1565,11118,1
1565,7737,1
1565,10777,1
1565,10967,0
1566,8358,1
1566,8330,1
1566,11000,0
1566,8436,0
1566,10698,1
1567,2959,1
1567,1094,1
1567,12457,0
1567,1061,0
1567,12483,1
1567,1038,0
1567,12529,1
1567,2937,1
1568,5559,0
1568,9382,1
1568,13891,1
1568,9527,0
1568,12649,0
1568,5549,1
1568,9318,0
1568,12490,1
1568,9554,1
1568,13788,1
1569,9551,0
1569,9700,1
1569,9648,0
1569,139,1
1569,13787,0
1569,1087,0
1569,9710,1
1569,1114,0
1569,9686,0
1569,9353,0
1569,9671,0
1569,9633,1
1569,9460,1
1569,13928,0
1569,9672,0
1569,12498,1
1569,2916,1
1569,2984,1
1569,5577,0
1569,12443,1
1569,5575,0
1570,3141,1
1570,3026,1
1570,7197,1
1570,10172,1
1570,3116,1
1570,233,0
1570,9210,1
1570,10100,1
1570,9107,1
1570,10142,1
1570,3884,1
1570,7685,0
1570,3853,1
1570,3118,1
1570,7959,1
1570,3130,0
1570,7165,1
1570,7662,1
1570,3140,1
1570,3180,0
1571,9186,1
1571,9163,0
1571,9665,1
1572,9475,1
1572,9636,1
1572,9659,0
1572,9718,1
1572,9684,1
1573,7527,1
1573,9533,1
1573,9281,1
1573,9395,0
1573,1833,1
1573,9695,1
1574,8330,1
1574,8695,1
1574,8605,0
1574,8422,1
1574,8606,1
1574,8927,1
1575,10736,0
1575,1872,1
1575,7303,0
1576,8264,0
1576,11194,1
1576,11345,1
1576,1812,1
1576,10055,0
1576,9984,1
1576,10048,0
1576,10706,1
1576,7809,1
1576,8567,0
1576,8591,0
1576,9985,0
1576,11196,1
1576,627,1
1576,8161,0
1576,11116,1
1577,9672,1
1577,9163,1
1577,10041,0
1577,10030,0
1577,9511,1
1577,10031,0
1577,9067,0
1577,9128,0
1578,10955,1
1578,13320,1
1578,13290,0
1578,13311,0
1578,11295,1
1578,10852,1
1579,7297,1
1579,1180,0
1579,7731,0
1579,10782,1
1579,1158,1
1579,1140,1
1579,7895,0
1580,10925,1
1580,10934,0
1580,1667,1
1580,7817,1
1580,7891,1
1580,11261,1
1581,1694,0
1581,1674,0
1581,10906,1
1581,8263,0
1581,7732,0
1582,1131,0
1582,1162,0
1582,7229,1
1582,10975,0
1582,10934,0
1582,7276,1
1582,8205,0
1582,7690,0
1582,3244,1
1583,1362,0
1583,8447,0
1583,8349,0
1583,7351,1
1583,8395,0
1583,7776,1
1583,1150,1
1584,1176,0
1584,1177,0
1584,1653,1
1584,1662,1
1585,14636,0
1585,3814,0
1585,14640,0
1586,8326,0
1586,8336,0
1586,8338,0
1586,8436,0
1587,8995,0
1587,4893,0
1587,3177,0
1587,8910,1
1588,13462,0
1588,8372,0
1588,4882,1
1588,8335,1
1588,8378,0
1588,8921,1
1589,8322,0
1589,3211,1
1589,8968,1
1589,8372,0
1589,8920,1
1589,8374,0
1589,4869,0
1589,8915,1
1590,4878,0
1590,3174,1
1590,4895,0
1590,3180,1
1590,3181,1
1591,8958,1
1591,8377,0
1591,4881,0
1591,8925,1
1591,8974,0
1591,8969,1
1592,8973,1
1592,8911,1
1592,8369,0
1592,4890,1
1593,3220,1
1593,4889,1
1593,4893,0
1594,4845,1
1594,10133,1
1594,11407,0
1594,8352,0
1594,12174,0
1594,5209,1
1594,8442,1
1594,7634,1
1594,7396,0
1594,11323,1
1595,13551,1
1595,8355,0
1595,8947,0
1595,12286,1
1595,12301,1
1595,3252,1
1595,4897,0
1595,7463,0
1595,8153,1
1595,12262,0
1595,8438,0
1595,3251,1
1595,7416,1
1595,8933,0
1595,8988,0
1595,4895,0
1595,8924,1
1596,15465,0
1596,12164,1
1596,8685,0
1596,8623,1
1596,3756,0
1596,3212,1
1596,4874,0
1596,12137,0
1596,3219,0
1596,8914,1
1596,3196,0
1596,3207,0
1596,3197,0
1596,8975,1
1596,8936,1
1596,3209,0
1596,7190,0
1596,4885,0
1596,4872,0
1597,3790,0
1597,8835,1
1597,8916,1
1597,8985,1
1597,8353,1
1597,8887,0
1598,3213,1
1598,3190,1
1598,8965,1
1598,9005,1
1599,8530,1
1599,8398,1
1599,8425,1
1599,8439,1
1599,8604,1
1600,3206,0
1600,8978,1
1600,8446,0
1600,8970,1
1601,3229,1
1601,8942,1
1601,8415,0
1601,8335,0
1601,8931,0
1601,8535,0
1601,3227,0
1602,8810,1
1602,3195,0
1602,3216,0
1602,8936,1
1603,8918,0
1603,3192,1
1603,8909,1
1603,8625,1
1603,8819,0
1603,8532,1
1603,8943,1
1604,4878,1
1604,4892,0
1604,3186,1
1604,3192,1
1605,3220,1
1605,5208,1
1605,13525,0
1605,4853,1
1605,3218,0
1605,5199,1
1605,8321,1
1605,3829,0
1605,8921,1
1605,8948,1
1606,5702,1
1606,8969,0
1606,8926,1
1606,8981,0
1606,3208,0
1607,8940,1
1607,8950,1
1607,3220,1
1607,8931,0
1608,3208,0
1608,8990,1
1608,8914,1
1608,8924,0
1609,12179,0
1609,8988,0
1609,4864,0
1609,8954,0
1609,5727,1
1610,8907,1
1610,8979,0
1610,8934,1
1610,8978,1
1611,5705,1
1611,8337,0
1611,3209,0
1611,4873,0
1611,3831,0
1611,8907,0
1611,8358,0
1611,4889,0
1611,3184,0
1612,7349,0
1612,3686,0
1612,7230,1
1612,7914,0
1613,8310,0
1613,8408,0
1613,7789,1
1613,8016,0
1613,7922,0
1613,8404,1
1613,8402,0
1614,3504,1
1614,3534,1
1614,7514,1
1615,13849,1
1615,13972,0
1615,13857,1
1615,13959,0
1615,13851,1
1615,13946,0
1616,12062,1
1616,11559,1
1616,12059,1
1616,12070,0
1617,13830,1
1617,13827,1
1617,13828,0
1617,13825,1
1617,13916,0
1617,13940,0
1618,13825,1
1618,13956,1
1618,13856,1
1618,13826,1
1618,13914,1
1618,13844,1
1618,13912,0
1619,13810,0
1619,13809,1
1619,13822,1
1619,13808,0
1620,3844,0
1620,7958,0
1620,623,1
1620,1428,0
1620,7909,1
1620,7689,0
1620,9233,1
1620,1456,0
1620,1470,0
1620,1439,0
1620,1441,0
1620,7530,1
1621,13890,1
1621,14405,0
1621,14462,1
1622,14518,1
1622,14324,1
1622,14529,0
1622,14325,1
1622,14556,1
1622,14515,0
1622,14585,1
1623,14322,1
1623,14542,1
1623,14610,0
1623,14390,1
1624,14441,1
1624,14425,0
1624,14480,1
1624,14428,1
1624,14520,1
1624,14411,1
1625,14510,1
1625,14580,0
1625,14551,1
1625,14530,0
1626,3573,0
1626,11522,1
1626,7253,1
1626,3595,0
1626,7879,0
1626,7893,1
1626,3842,0
1626,11475,0
1626,3826,0
1626,11484,1
1626,11489,0
1626,3818,0
1626,7833,1
1626,3572,0
1626,3607,0
1626,14639,0
1626,14641,0
1626,14662,1
1626,7230,1
1627,7093,1
1627,3538,0
1627,2960,0
1627,4815,1
1627,3539,0
1627,5576,0
1627,5573,0
1627,7614,1
1627,7094,1
1627,11666,1
1627,3535,1
1627,3552,1
1627,82,1
1627,7046,1
1627,7277,1
1627,7081,1
1627,3608,1
1627,3398,1
1628,10526,0
1628,3555,1
1628,5904,0
1628,7078,1
1628,10514,1
1628,3557,0
1629,7092,1
1629,7079,0
1629,7091,0
1629,7094,0
1630,1854,1
1630,1884,1
1630,12211,0
1630,11634,0
1631,5888,1
1631,10588,0
1631,5885,0
1631,1808,0
1631,10590,1
1631,10527,0
1631,1825,0
1631,1891,1
1631,1806,0
1631,5843,1
1632,2948,1
1632,3309,0
1632,3037,1
1632,1098,1
1632,2921,1
1632,1114,1
1632,7097,1
1632,3308,0
1633,16311,1
1633,16329,0
1633,15789,1
1633,16159,0
1633,16212,1
1633,17152,1
1633,16386,1
1633,16189,0
1633,16211,1
1633,7405,0
1633,15725,1
1633,16190,1
1633,15788,1
1633,17078,1
1633,15772,0
1633,17076,1
1633,16310,0
1633,17119,1
1633,16313,1
1633,16181,1
1633,17160,0
1633,15823,0
1633,16147,0
1633,17097,1
1633,17130,0
1633,16302,1
1633,16389,1
1633,16108,1
1633,15729,0
1633,17124,0
1633,15773,0
1633,15211,1
1633,16384,0
1633,2736,1
1633,17095,1
1633,12828,1
1633,15737,0
1633,17099,0
1633,17137,0
1634,12805,1
1634,16179,1
1634,15788,1
