user_id,exer_id,score
1250,13916,0
1250,13895,1
1250,13920,1
1250,13822,1
1250,13860,1
1250,13808,1
1250,13906,1
1251,1612,0
1251,8584,0
1251,8555,0
1251,8775,1
1251,9101,1
1251,1502,1
1251,10987,1
1251,7985,1
1251,11396,1
1251,10698,1
1251,9124,0
1251,1571,1
1251,7839,1
1251,7822,1
1251,1666,1
1251,1339,1
1251,11369,1
1251,1242,1
1251,10942,1
1251,8206,1
1251,7865,1
1251,1496,1
1251,14027,1
1251,10932,0
1251,9008,1
1251,1312,1
1251,1572,1
1251,9053,0
1251,9145,1
1251,10779,1
1251,10936,1
1251,7996,1
1251,1630,0
1251,1753,1
1252,10874,0
1252,10931,1
1252,10953,0
1252,10912,0
1252,10850,1
1252,10970,1
1252,10746,1
1252,10761,1
1252,9146,1
1252,10770,0
1252,10846,1
1252,10781,0
1252,10938,0
1252,10990,1
1252,7286,0
1252,10853,0
1252,10947,0
1252,10755,0
1252,1339,1
1252,10944,1
1252,10941,1
1252,10756,1
1252,10915,0
1252,10749,0
1253,3705,0
1253,3291,1
1253,4445,0
1253,11311,1
1253,10728,0
1253,4473,1
1253,7715,1
1253,4539,1
1253,10776,1
1253,4474,0
1253,10769,1
1253,10744,1
1253,10969,1
1253,8287,0
1254,4509,0
1254,1353,1
1254,1389,0
1254,4492,1
1254,1350,1
1254,10782,1
1255,4420,1
1255,10747,1
1255,10780,1
1255,10699,1
1255,10936,0
1255,10742,0
1255,7301,1
1255,10875,1
1255,1603,0
1255,10903,0
1255,10915,0
1255,10847,0
1255,10926,0
1255,10844,0
1255,1341,1
1255,1537,0
1255,1529,0
1255,10944,0
1256,1315,1
1256,10776,1
1256,4473,1
1256,7299,1
1256,10727,1
1256,10846,1
1256,10947,0
1256,1361,1
1256,4455,1
1257,4545,0
1257,10750,0
1257,1392,1
1257,4426,1
1258,4450,1
1258,1711,1
1258,1759,1
1258,4412,0
1258,1324,1
1258,4514,1
1258,10880,1
1258,3972,1
1258,1335,1
1258,4467,1
1258,4454,0
1258,10925,1
1258,1360,1
1258,4535,1
1259,9143,1
1259,11321,1
1259,8032,0
1259,8036,1
1259,14045,0
1259,8060,1
1259,1483,1
1259,8039,1
1259,4468,1
1259,1250,1
1259,14018,1
1259,14014,1
1259,1299,1
1259,7997,1
1259,4854,0
1259,7297,0
1259,8003,0
1259,10774,1
1259,7996,1
1259,9170,0
1259,14016,1
1259,1269,1
1259,1754,1
1259,4491,1
1259,9140,0
1259,11347,1
1259,11375,1
1259,11374,1
1259,8167,0
1259,8004,1
1260,10738,1
1260,10775,1
1260,7288,0
1260,10774,1
1260,7290,1
1260,10780,1
1260,4459,1
1261,1634,1
1261,1265,1
1261,1285,1
1261,1627,0
1261,1311,1
1261,1294,0
1261,10980,1
1261,10927,0
1261,1609,1
1261,1629,1
1261,1560,0
1261,10773,1
1261,10950,0
1261,1220,1
1261,1377,0
1261,1608,0
1261,1295,1
1261,1615,0
1262,9173,0
1262,10938,0
1262,10962,0
1262,10953,0
1262,9137,0
1262,10904,0
1262,10766,1
1262,9025,0
1262,11404,1
1262,1627,0
1262,10919,0
1262,1619,0
1262,1556,1
1262,10885,1
1262,1614,1
1262,10886,1
1262,1515,1
1262,1634,1
1262,11317,1
1262,10697,1
1262,1626,0
1262,1598,1
1262,10889,1
1262,10780,1
1262,10878,1
1262,10946,0
1262,10939,0
1262,1597,1
1262,10940,1
1262,9104,1
1262,10932,1
1262,10944,1
1262,10850,0
1262,1593,1
1263,10758,0
1263,4551,1
1263,1569,1
1263,1549,0
1263,1581,1
1263,4531,1
1263,1558,0
1263,10873,1
1263,10768,1
1263,10774,1
1264,8026,0
1264,8543,1
1264,4850,0
1264,1613,0
1264,7839,1
1264,8567,0
1264,7806,1
1264,7305,1
1264,7303,1
1264,7976,1
1264,7799,1
1264,7708,0
1264,4868,1
1264,10727,1
1265,1605,0
1265,10740,1
1265,10922,0
1265,4038,1
1265,7989,0
1265,1578,0
1265,1566,1
1265,10776,1
1265,1594,1
1265,4026,1
1265,1557,0
1265,11288,1
1265,4521,1
1265,10934,0
1265,1579,1
1265,10877,0
1265,10933,0
1265,1612,0
1265,4098,1
1265,1516,0
1265,10742,0
1265,1551,0
1265,1765,1
1265,10768,1
1265,1616,0
1265,10966,0
1265,1626,0
1265,1634,0
1266,10956,0
1266,1369,1
1266,10939,0
1266,1311,1
1266,1332,1
1266,10726,1
1267,4501,1
1267,10949,1
1267,4504,0
1267,7745,0
1267,10957,0
1267,1633,1
1267,10941,0
1267,10926,0
1267,7998,1
1267,7731,1
1267,10853,1
1267,1580,1
1267,7996,1
1267,10984,0
1267,4536,1
1267,7995,0
1267,7700,0
1267,10876,0
1267,10975,0
1267,7726,1
1267,10986,1
1267,10753,1
1267,10981,0
1267,10846,0
1267,1775,0
1267,10875,0
1267,7735,1
1267,1227,1
1267,10849,0
1267,1372,1
1267,7986,1
1267,10959,0
1267,10937,0
1267,1610,0
1267,10887,0
1267,10963,1
1268,1536,0
1268,9007,0
1268,9022,1
1268,4484,1
1268,1559,0
1268,1616,0
1268,10769,0
1268,1730,1
1268,10695,1
1268,11380,1
1268,10971,1
1268,10750,1
1268,1356,1
1268,1600,1
1269,10912,1
1269,4330,1
1269,10853,0
1269,1566,0
1269,8027,1
1269,4446,1
1269,10918,0
1269,10966,0
1269,1381,1
1269,11317,1
1269,7708,0
1269,10923,0
1269,1777,0
1269,1379,1
1269,1571,0
1269,1224,1
1269,9168,1
1269,10958,0
1269,8025,1
1269,10844,0
1269,4418,1
1269,7714,1
1269,7979,1
1269,10941,1
1269,1522,0
1269,4174,0
1269,10879,0
1270,10981,0
1270,4413,1
1270,10958,0
1270,4498,1
1270,1394,1
1270,10953,0
1271,1785,0
1271,9098,0
1271,4256,1
1271,8021,0
1271,10928,1
1271,3691,0
1271,1315,1
1271,4530,1
1271,1555,0
1271,1529,0
1271,1546,0
1271,1341,1
1271,4476,1
1271,10961,0
1271,1392,1
1271,7725,1
1271,1217,1
1271,7727,0
1271,10925,0
1271,1623,0
1271,7745,1
1271,10909,1
1272,12279,1
1272,12344,0
1272,8157,0
1272,12331,1
1273,8135,0
1273,8297,0
1273,10232,1
1273,12348,0
1274,12331,0
1274,8207,0
1274,8137,0
1274,8294,0
1275,12323,0
1275,8281,1
1275,12271,0
1275,8205,1
1276,10698,0
1276,4237,1
1276,10734,1
1276,8297,1
1276,10846,0
1276,1618,0
1276,8520,1
1276,8293,1
1276,8203,1
1276,1633,1
1276,7290,1
1276,10778,1
1276,4853,0
1276,3952,1
1276,8511,1
1276,1628,0
1276,10731,1
1276,4546,1
1276,4507,1
1276,8168,0
1276,11370,1
1276,1490,1
1276,1372,1
1276,1262,0
1276,4477,0
1276,11346,1
1276,11378,1
1276,10991,1
1276,7299,0
1276,10976,1
1277,9829,0
1277,11544,0
1277,9820,0
1277,14217,0
1278,9071,1
1278,9506,1
1278,9656,0
1278,9646,0
1279,12326,0
1279,5135,0
1279,8166,0
1279,12286,0
1280,1839,1
1280,7304,1
1280,1588,1
1280,1626,0
1280,4154,1
1280,1537,0
1280,9590,0
1280,1591,0
1280,1501,0
1280,10967,0
1280,7896,0
1280,1823,0
1280,10881,1
1280,1802,1
1280,3275,1
1280,8201,0
1280,10985,0
1280,1477,0
1280,10962,0
1280,4501,1
1280,7888,0
1280,1564,0
1280,10672,1
1280,11003,1
1280,1586,1
1280,10950,0
1280,10000,1
1280,1649,1
1280,8164,0
1280,1855,1
1280,4146,0
1280,10976,1
1280,11012,1
1280,1504,0
1280,4064,0
1280,10887,0
1281,8941,1
1281,1833,0
1281,1526,1
1281,9794,1
1281,1820,0
1281,10756,1
1281,1512,1
1281,7552,1
1281,1635,1
1281,1525,0
1281,1575,0
1281,8504,1
1281,1336,1
1281,1552,0
1281,1507,1
1281,1578,0
1281,3960,1
1281,10978,0
1281,1716,0
1281,1555,0
1281,1536,0
1281,1560,0
1281,10727,1
1281,4860,0
1281,1513,0
1281,1679,1
1281,7075,0
1281,1843,1
1281,6587,0
1281,7554,1
1281,1789,1
1281,10917,1
1281,1619,1
1281,1592,0
1281,1453,0
1281,4464,1
1281,1582,1
1281,8915,1
1281,10696,0
1281,1570,0
1281,1609,0
1281,4655,0
1282,10004,1
1282,6636,0
1282,1641,1
1282,1317,1
1282,8160,0
1282,1792,1
1282,10701,0
1282,1628,0
1282,8417,0
1282,8389,1
1282,10023,1
1282,7788,1
1282,1662,1
1282,8432,0
1282,6541,0
1282,4445,1
1282,6688,0
1282,1667,0
1282,7925,0
1282,3705,0
1282,8433,0
1282,1642,1
1282,7882,1
1282,4394,1
1283,1669,1
1283,1484,1
1283,10749,1
1283,8788,1
1283,7871,1
1283,7734,1
1283,6655,0
1283,4200,1
1283,605,1
1283,4087,1
1283,1634,1
1283,6670,0
1283,11291,1
1283,1315,1
1283,8385,1
1283,1528,1
1283,7949,1
1283,10684,0
1283,6589,0
1283,4530,1
1283,10035,1
1283,1632,1
1283,3281,0
1283,7736,0
1283,7753,0
1283,10715,1
1283,10008,1
1283,7697,0
1283,10632,1
1283,6525,1
1283,10641,1
1283,1618,1
1284,8041,0
1284,8275,1
1284,8568,0
1284,8051,0
1284,13463,1
1284,7164,0
1285,7430,1
1285,3969,0
1285,7456,0
1285,7458,0
1286,7994,0
1286,7311,1
1286,8021,1
1286,8012,0
1287,7984,1
1287,4443,1
1287,8515,1
1287,10953,0
1287,11309,1
1287,7911,1
1287,14035,0
1287,10941,0
1287,4056,1
1287,10873,0
1287,10980,1
1287,8565,0
1287,9996,1
1287,11283,1
1287,8406,1
1287,8004,1
1287,8485,1
1287,8561,0
1287,10927,1
1287,4144,0
1287,7795,1
1287,3714,0
1287,9154,0
1287,14040,1
1287,3948,1
1287,10913,0
1287,9147,0
1287,3702,0
1287,1378,1
1287,8283,1
1287,7921,0
1287,10886,0
1287,7305,0
1287,7987,0
1287,9016,1
1287,10955,0
1287,7829,1
1287,1490,1
1287,10776,1
1287,8777,0
1287,9152,1
1287,14043,0
1287,10969,1
1287,1676,1
1287,1773,1
1287,10917,1
1288,10889,0
1288,1580,0
1288,10853,0
1288,10968,0
1288,1351,1
1288,4454,0
1288,10980,0
1288,4506,1
1288,4524,1
1288,1557,0
1289,1618,0
1289,10926,0
1289,4856,0
1289,8007,1
1289,7290,1
1289,7978,0
1289,7989,0
1289,10941,0
1289,11381,1
1289,1607,0
1289,3925,1
1289,7995,1
1289,4521,1
1289,4347,1
1289,4185,1
1289,8293,0
1289,8014,0
1289,8019,1
1289,10959,0
1289,1772,0
1289,10729,1
1289,7979,1
1289,1495,0
1289,1722,1
1289,1626,0
1289,4857,0
1289,1328,1
1290,10768,1
1290,12137,0
1290,7290,0
1290,7469,1
1290,1770,0
1290,7399,0
1290,8285,0
1290,9142,1
1290,1330,0
1290,14646,0
1290,7299,0
1290,10755,0
1290,1547,1
1290,10726,1
1290,10698,0
1290,12147,0
1290,14018,0
1290,7302,0
1290,10965,1
1290,8284,0
1290,9171,1
1290,10763,1
1290,1748,1
1290,7981,0
1290,8013,0
1290,9037,1
1290,10772,0
1290,10728,1
1290,1782,1
1290,7976,0
1290,4849,0
1290,1624,1
1290,4865,0
1290,4840,0
1290,7482,0
1290,1386,1
1290,14049,1
1290,10914,0
1290,7839,1
1290,7293,1
1290,4434,1
1290,14031,1
1291,9101,0
1291,4496,0
1291,1739,1
1291,1319,1
1291,3984,1
1291,9014,1
1291,9119,0
1291,1536,1
1291,8010,0
1291,4497,1
1291,8047,1
1291,14013,1
1291,8144,1
1291,1717,1
1291,8146,1
1291,1350,1
1292,4124,1
1292,9007,1
1292,10927,1
1292,8451,1
1292,8462,1
1292,14049,1
1292,1551,1
1292,1320,1
1292,9037,1
1292,8141,1
1292,4034,1
1292,9023,1
1292,1349,1
1292,1705,1
1292,8148,1
1292,8031,1
1292,10845,1
1292,8157,0
1292,9121,1
1292,10935,0
1292,8298,1
1293,1589,1
1293,8157,1
1293,8025,1
1293,8000,1
1293,8050,1
1293,10959,1
1293,14048,1
1293,10778,1
1293,10732,1
1293,1576,0
1293,1749,1
1293,10978,0
1293,9135,1
1293,14051,1
1293,14024,1
1293,4490,1
1293,4484,1
1293,1522,1
1294,7744,1
1294,4863,0
1294,4856,1
1294,1313,1
1294,11312,1
1294,1257,1
1294,10742,1
1294,4301,1
1294,4494,1
1294,7699,0
1294,1597,1
1294,4365,1
1294,8009,1
1294,4410,1
1294,1697,1
1294,1389,1
1294,9184,1
1294,4857,1
1294,4867,1
1295,3575,1
1295,14632,0
1295,10741,1
1295,8595,1
1295,7996,1
1295,3643,0
1295,3703,0
1295,3689,1
1295,1776,1
1295,4349,1
1295,14665,0
1295,11380,0
1295,7864,0
1295,3649,0
1295,1657,1
1295,3560,1
1295,10878,1
1295,12156,0
1295,4855,1
1295,13451,1
1295,8038,1
1295,8743,1
1295,8752,1
1295,3580,0
1295,8062,1
1295,8524,1
1295,7941,1
1295,3597,0
1295,8047,0
1295,1545,1
1295,13462,0
1295,3626,1
1295,10765,1
1295,14630,0
1295,3566,1
1295,1658,1
1295,14639,0
1295,14667,0
1295,9984,1
1295,3650,0
1295,8155,1
1295,1767,1
1295,7733,0
1295,3630,0
1295,8553,1
1295,10846,1
1295,7184,0
1295,7850,1
1295,3714,1
1295,7858,0
1295,7795,1
1295,8166,1
1295,7482,0
1295,7401,0
1295,8540,1
1295,8474,0
1295,8758,1
1295,13469,0
1295,7989,1
1295,14656,0
1296,8294,1
1296,4539,1
1296,4470,1
1296,1306,1
1296,9047,0
1296,1509,1
1296,14013,1
1296,9020,1
1296,8041,0
1296,4079,1
1296,8012,0
1296,1769,1
1296,14014,1
1296,8044,1
1296,9183,1
1296,8013,0
1296,8036,1
1296,8022,1
1296,9137,0
1297,4547,1
1297,14044,1
1297,10923,1
1297,1737,1
1297,10911,0
1297,10750,1
1297,4149,1
1297,1515,0
1297,11326,1
1297,4424,1
1297,1353,1
1297,11378,1
1297,7984,1
1297,14012,1
1297,11305,1
1297,10765,1
1298,7990,1
1298,1536,0
1298,7923,0
1298,8290,1
1298,1660,1
1298,3645,1
1298,7931,0
1298,1369,1
1298,8704,1
1298,1325,1
1298,3963,1
1298,4075,1
1298,7940,1
1298,7859,1
1298,4029,1
1298,1691,1
1298,1520,0
1298,1569,0
1298,7873,1
1298,3918,0
1298,3689,0
1298,1518,0
1298,8698,1
1298,3653,1
1298,3649,0
1298,4140,1
1298,4062,1
1298,8168,1
1298,1604,1
1298,1570,0
1298,4138,1
1298,1771,1
1298,8047,1
1298,8259,0
1298,10849,1
1298,4512,1
1298,10754,1
1298,3603,0
1298,3284,1
1298,8146,1
1298,1581,0
1298,1601,1
1298,3694,1
1298,1550,0
1298,3611,0
1298,10768,1
1299,14019,1
1299,9015,1
1299,1334,1
1299,8017,1
1299,9131,1
1299,9016,1
1299,3949,1
1299,1743,1
1299,1739,1
1299,1372,1
1299,4416,1
1299,9127,0
1299,3983,1
1299,8169,0
1299,8004,1
1299,11302,1
1299,1575,1
1299,9120,0
1299,10922,0
1299,8036,1
1299,7989,0
1299,1581,1
1300,7703,1
1300,3690,1
1300,1638,1
1300,3660,1
1300,1628,0
1300,3617,0
1300,1235,1
1300,1276,1
1300,1545,1
1300,7859,1
1300,8047,1
1300,1562,1
1300,1724,1
1300,11296,1
1300,3597,1
1300,14641,1
1300,1217,1
1300,1751,1
1300,3267,1
1300,8562,1
1300,3701,1
1300,7464,1
1300,8054,1
1300,8472,1
1300,7927,1
1300,9013,1
1300,1663,1
1300,14031,1
1300,8008,1
1300,3694,1
1300,8003,1
1300,11381,1
1300,8161,1
1300,1621,1
1300,8555,1
1300,4093,1
1300,1692,0
1300,1506,1
1301,8143,1
1301,7302,0
1301,7984,1
1301,3278,1
1301,1366,1
1301,3688,1
1301,3975,1
1301,1726,1
1301,1716,1
1301,7976,0
1301,1554,1
1301,10768,1
1301,1699,1
1301,10882,0
1301,1488,1
1301,7993,1
1301,10729,1
1301,8548,0
1301,1531,1
1301,8033,1
1301,1690,1
1301,10764,1
1301,8005,1
1301,9177,0
1301,1538,1
1301,8294,0
1301,10947,1
1301,1685,1
1302,1660,1
1302,11346,1
1302,3691,0
1302,1570,1
1302,14017,1
1302,8502,1
1302,4130,1
1302,1694,1
1302,11303,1
1302,9024,1
1302,9037,0
1302,1731,1
1302,3707,0
1302,4091,1
1302,1539,1
1302,10891,1
1302,8737,1
1302,8735,1
1302,9144,1
1302,7978,1
1302,8273,1
1302,10751,1
1302,8162,0
1302,10732,1
1302,11309,1
1302,8506,1
1302,8157,1
1302,9153,1
1302,7944,0
1302,8271,1
1303,14018,0
1303,8159,1
1303,8167,1
1303,4068,1
1303,14024,0
1303,10943,1
1303,8206,0
1303,1703,1
1303,8049,1
1303,4422,1
1303,9176,1
1303,7997,1
1303,3274,1
1303,8059,0
1303,14034,1
1303,1499,1
1303,7999,1
1303,8277,1
1303,14033,1
1303,7987,1
1303,9029,1
1303,8062,1
1304,9175,1
1304,1325,1
1304,8751,1
1304,1664,1
1304,10696,0
1304,8499,1
1304,10779,1
1304,9122,0
1304,10942,1
1304,8200,1
1304,1490,1
1304,8318,1
1304,10698,1
1304,11264,1
1304,8007,1
1304,8043,1
1304,1737,1
1304,9119,0
1304,1374,1
1304,8554,0
1304,8784,1
1304,1666,1
1304,1352,1
1304,4151,1
1304,4115,1
1304,14039,1
1304,8142,1
1304,1477,0
1304,8057,1
1305,8500,1
1305,14049,1
1305,8526,1
1305,8153,1
1305,8309,1
1305,8206,1
1305,1763,1
1305,1382,1
1305,3949,1
1305,11322,1
1305,8271,1
1305,8148,1
1305,1582,1
1305,8057,1
1305,10946,1
1305,9053,0
1305,4426,1
1305,8584,1
1305,1328,1
1305,8259,1
1305,8552,0
1305,8484,1
1305,4090,1
1305,8289,1
1306,3706,1
1306,10884,1
1306,1647,1
1306,1484,0
1306,11348,1
1306,1520,0
1306,11370,1
1306,8024,1
1306,11395,0
1306,13456,0
1306,1579,1
1306,10777,1
1306,1599,0
1306,10941,0
1306,1646,1
1306,9178,0
1306,1577,1
1306,9124,1
1306,1525,1
1306,10985,1
1306,8524,1
1306,1747,1
1306,8564,1
1306,8145,1
1306,4047,1
1306,8311,0
1306,1708,1
1306,8506,0
1306,8497,1
1306,3698,1
1306,8469,1
1306,1555,1
1307,10873,0
1307,1530,0
1307,1368,1
1307,7293,1
1307,10850,0
1307,10991,0
1307,10881,0
1307,7290,1
1307,1328,1
1307,11339,1
1308,1709,0
1308,10961,0
1308,10981,1
1308,10876,0
1308,14026,1
1308,10924,0
1308,7804,1
1308,1368,1
1308,8012,1
1308,10939,0
1308,1603,1
1308,10883,0
1308,10952,0
1308,1779,1
1308,14666,0
1308,10933,0
1308,1550,1
1308,9019,1
1308,1611,0
1308,7979,1
1308,10951,0
1308,8041,0
1308,10905,0
1308,1575,1
1308,7997,1
1308,10877,0
1308,1523,0
1308,1559,1
1308,9121,1
1308,1758,1
1308,14648,1
1308,3973,1
1308,10940,1
1308,10955,0
1308,10946,1
1308,14029,0
1308,1591,1
1308,3707,1
1308,10934,0
1308,7995,0
1308,8055,1
1308,7839,1
1308,4116,0
1308,10944,0
1308,4475,1
1308,7935,1
1309,7471,0
1309,4020,1
1309,1628,1
1309,4860,0
1309,7993,1
1309,3292,1
1309,7711,1
1309,3920,1
1309,1249,1
1309,7938,0
1309,7921,0
1309,10944,1
1309,1566,1
1309,12163,0
1309,1479,1
1309,14047,1
1309,1573,0
1309,1558,1
1309,7863,0
1309,4478,1
1309,1559,0
1309,1530,0
1309,1359,1
1309,7422,0
1309,10067,1
1309,9180,0
1309,4855,0
1309,8060,0
1309,1518,0
1309,8044,1
1309,7725,1
1309,3279,1
1309,4053,1
1309,4433,1
1309,1506,1
1309,4850,0
1310,1561,0
1310,10923,1
1310,10878,1
1310,1528,0
1310,14016,1
1310,10909,1
1310,10984,1
1310,1514,1
1310,1380,0
1310,14030,1
1310,1509,0
1310,4062,1
1310,1581,1
1310,1520,0
1310,10886,0
1310,10924,0
1310,1599,1
1310,7296,1
1311,10918,0
1311,10875,0
1311,1541,0
1311,10946,0
1311,1771,1
1311,10882,0
1311,10911,0
1311,10958,0
1311,3275,1
1311,4149,0
1311,8003,1
1311,8295,0
1311,1601,1
1311,1782,1
1311,10853,1
1311,10844,0
1311,1775,0
1311,10990,1
1311,10891,0
1311,1551,0
1311,1605,1
1311,1714,1
1311,3905,1
1311,10906,0
1311,1574,0
1311,10977,1
1311,8731,1
1311,4421,1
1311,10964,1
1311,9024,1
1311,10978,1
1311,1715,1
1311,11347,1
1311,10924,0
1311,1542,1
1311,3941,1
1311,10985,0
1311,10877,0
1311,1357,1
1311,1533,0
1311,10969,1
1311,10948,0
1311,10947,0
1311,4497,1
1311,10943,0
1311,11291,1
1311,10920,0
1312,4542,1
1312,1322,1
1312,4431,0
1312,1306,0
1312,7290,0
1313,4318,1
1313,11269,1
1313,14044,1
1313,10938,0
1313,10955,0
1313,1701,0
1313,4059,1
1313,10934,0
1313,10851,1
1313,1777,0
1313,10906,1
1313,10922,0
1313,14041,0
1313,11262,1
1313,4850,0
1313,1720,1
1313,1761,1
1313,10939,1
1313,4467,1
1313,7755,1
1313,4843,0
1313,10921,0
1313,10950,1
1313,10032,1
1313,10006,1
1313,10914,1
1313,10886,0
1313,4448,1
1314,4435,1
1314,8038,0
1314,7977,1
1314,7295,1
1314,8040,1
1314,8724,0
1314,10753,0
1314,3279,1
1314,1663,1
1314,1636,1
1314,9022,1
1314,8286,0
1314,10918,0
1314,8503,1
1314,8785,0
1314,8035,0
1314,4860,0
1314,1730,1
1314,8285,0
1314,7979,0
1314,1655,1
1314,10758,0
1314,1707,0
1314,9184,1
1314,8456,0
1314,14034,1
1314,1521,0
1314,8007,1
1314,8766,0
1314,1484,1
1314,7288,0
1314,1558,1
1314,10848,0
1314,1743,0
1315,4539,1
1315,4448,1
1315,4535,1
1315,1355,1
1316,1376,1
1316,1347,1
1316,4498,1
1316,4421,1
1317,1535,1
1317,1579,0
1317,1534,0
1317,7980,0
1317,10875,1
1317,11380,0
1317,11262,0
1317,8053,0
1317,10966,1
1317,11372,0
1317,4054,1
1317,8158,0
1317,1522,1
1317,10947,0
1317,1530,0
1317,9133,0
1317,9153,0
1317,10927,1
1317,7978,0
1317,1512,1
1317,8003,0
1317,3947,1
1318,2431,1
1318,14245,1
1318,14196,1
1318,13346,0
1318,9936,1
1318,14072,1
1318,3359,0
1318,3387,0
1318,2670,0
1318,4561,1
1318,14405,1
1318,2716,1
1318,14299,1
1318,2641,0
1318,13928,1
1318,3388,1
1318,9955,0
1318,14029,0
1318,14298,1
1318,2555,1
1318,9778,1
1318,10629,1
1318,9746,1
1318,2428,1
1319,12776,0
1319,1077,0
1319,12193,0
1319,1118,0
1319,1120,0
1320,10848,0
1320,3283,1
1320,8043,0
1320,10960,0
1320,10772,1
1320,1312,1
1320,1539,1
1320,11370,1
1320,4141,0
1320,4115,1
1320,8002,0
1320,14016,1
1320,4358,1
1320,10884,1
1320,1521,1
1320,1562,0
1320,7988,1
1320,4412,1
1320,1503,1
1320,1361,1
1320,9007,1
1320,10769,1
1320,4095,1
1320,4469,1
1320,9123,0
1320,10878,0
1320,14024,1
1320,8005,1
1321,6132,1
1321,4813,1
1321,6137,1
1321,6106,1
1322,7073,1
1322,8791,0
1322,1620,1
1322,9408,0
1322,3586,0
1322,8785,0
1322,9104,0
1322,7308,1
1322,3695,1
1322,9347,0
1322,7710,1
1322,9129,0
1322,3677,0
1322,1459,0
1322,9124,0
1322,7162,0
1322,4851,1
1322,14645,0
1323,4583,1
1323,1452,1
1323,1453,1
1323,4598,1
1324,1132,0
1324,9631,1
1324,14008,0
1324,13864,0
1324,8205,0
1324,1607,0
1324,7210,1
1324,7293,1
1324,7298,0
1324,9706,1
1324,8733,0
1324,8272,1
1324,10779,1
1324,7355,0
1324,1947,0
1324,2586,0
1324,9397,1
1324,8290,0
1324,2560,0
1325,8259,1
1325,10734,1
1325,10739,0
1325,3704,0
1325,10743,1
1325,7715,1
1325,1625,1
1326,10951,1
1326,1459,0
1326,10941,1
1326,1488,0
1326,3273,0
1326,8466,1
1326,8347,0
1326,7786,1
1326,1499,1
1327,9007,0
1327,11116,1
1327,7860,1
1327,7491,1
1327,7360,1
1327,3685,0
1327,11314,1
1327,7265,1
1327,9149,0
1327,7358,1
1327,7900,1
1327,11200,1
1328,2591,0
1328,1620,0
1328,7943,1
1328,11044,0
1328,11045,0
1328,1632,0
1328,7511,0
1328,1159,1
1328,7340,0
1329,1614,1
1329,1445,1
1329,1632,0
1329,7747,1
1329,10776,1
1330,3707,0
1330,8364,0
1330,8318,0
1330,7292,0
1330,10849,0
1330,7281,0
1330,10704,0
1330,3704,0
1330,7206,1
1330,7893,0
1331,7229,0
1331,7746,1
1331,7214,1
1331,1608,0
1331,8772,0
1331,7944,1
1331,1635,0
1331,8273,1
1331,1616,0
1331,1624,0
1331,7947,0
1331,10757,0
1331,7287,1
1331,1614,0
1331,7271,1
1331,7290,0
1331,9095,1
1331,7304,0
1331,9183,0
1331,8794,0
1331,9632,1
1331,9512,0
1331,1153,1
1331,8285,0
1331,7867,1
1331,9079,0
1331,8703,0
1332,1477,0
1332,7865,1
1332,8578,0
1332,8483,0
1332,8518,0
1332,8481,0
1332,8479,0
1332,8540,0
1332,1467,1
1332,8554,0
1333,7435,1
1333,1441,1
1333,10734,1
1333,7378,0
1333,10750,1
1333,10968,1
1334,1454,0
1334,7901,0
1334,9124,0
1334,3245,0
1334,1131,0
1334,8737,0
1334,8779,0
1334,7500,0
1334,11062,1
1334,11266,0
1334,1155,0
1334,1436,0
1334,7710,1
1334,9281,0
1334,7495,0
1334,9117,1
1334,11131,1
1334,7255,1
1334,1136,0
1334,8754,0
1334,11285,1
1334,9029,0
1334,1160,0
1335,14445,0
1335,9468,1
1335,7923,0
1335,11197,1
1335,9177,0
1335,13876,1
1335,13864,0
1335,14139,1
1335,14551,1
1335,14366,1
1335,7872,1
1335,9707,1
